id,quality
3413197,6.1
2551909,7
11960782,6.5
11621168,5.2
11583164,5.7
11502568,8.5
3019854,7.7
2597389,5.8
11985020,7.2
11974336,6
3841999,7.8
2333665,5.9
1799839,9.1
1788400,4.9
11987099,8.8
11539843,7.8
11501975,9.4
11421862,6.7
11000257,6.3
2932567,7.3
11986951,6.5
11749247,9.3
11599180,8.5
11469792,7.7
11463547,6.683611111
11315152,5.3
12015568,8
11027264,7
3390382,7.6
1202502,5.3
985232,8.2
408841,5.3
12052742,9.3
666950,5.3
529574,5.6
262599,5.3
152402,5.3
25519,9.8
12138262,6.1
11975388,7.7
4010149,8.2
3928844,7.7
2524192,6
2119089,6
12195270,2.782777778
12076952,5.1
12013159,7.2
11405760,8.6
11404199,6.4
11369413,8.5
12195351,6
12049101,5.7
11578274,9.5
11572239,6.2
11562487,7.1
11511209,5.3
12532248,6.3
11981242,8.2
3957593,7.6
3954279,5.3
3941885,8
3498685,5.6
12553891,6
11082727,8.1
11050726,8.6
10568550,3.9
4013326,8.4
3972893,6.8
12666545,6.8
3621118,8.1
3019806,7.2
2960234,9.1
803430,8.7
692385,8.6
12844991,6.4
12246048,6.6
12157169,6.6
12090698,5.6
12064662,6.1
11960405,7.6
12863237,7.5
12049084,7.9
11598827,8.78
11540385,7.3
11490470,9.2
11340512,7.6
12879987,8.1
12453809,5.2
11623344,7.1
11306703,9.2
2944162,6.9
643520,6.9
12909612,6.6
12756756,7.2
12113582,6.4
12078572,8
11977364,4.9
11494287,7.8
12917335,8.9
12858795,5.6
11624542,5.9
11535473,8.5
11507908,7.4
10903390,5.9
12918709,7.7
12874069,8.5
12606329,7.7
3324572,8.3
2959033,5.3
1877658,8.6
12932715,8.4
1097044,5.3
748923,9.3
711417,5.1
206533,8.5
206184,5.3
13017008,8
12916245,6.5
11601356,7.1
11600676,8.4
3919354,6.9
3407073,5.3
13122654,9.1
3919545,6.6
3578418,7.4
2181741,6.7
1777287,8
1748623,7.6
13183921,8.2
12480229,6.9
12262639,7.5
11906616,7.7
10597441,7.3
10049926,8.3
13246294,8.3
13191423,8.2
12568885,6
3528128,6.1
3395490,6.7
3334736,5.3
13444497,7
12842712,7.3
12113618,8.6
11980334,8.3
11860413,8.7
10425131,6.5
13455599,6.9
13246796,7.4
12882432,6
12473991,5.1
12315762,5.9
11562242,8.1
13530877,7.2
12926085,7
12919435,7.5
12869506,5.9
11407349,5.2
3572390,5.5
13702458,5.8
13049462,5.4
12578375,6.2
12258852,7.7
11985303,5.3
10661415,5.9
13718657,8.2
13558770,7.55
13526374,7.7
12992630,8.8
12965966,5.3
12911212,8.7
13739393,6.4
13203810,3.3
10909156,7.3
3942797,6.1
2833797,8.5
2477199,8.3
13832658,7.4
11861216,8.1
11490585,5.3
11163477,6.9
3902418,5.3
2534363,6.4
14065653,8.9
11773979,6.8
11397369,7.5
10493133,7
10489062,6.5
2906069,7
14065663,6.3
13714466,8.1
11490466,9.5
10560013,7.5
3982622,7.7
3396025,5.9
14166595,7.1
14121015,6
14070853,8
13702705,9.5
13272181,7.9
12134640,8.3
14449983,7.8
14158583,6
14112741,6.5
12867142,7.3
12412328,6.6
11578159,6.7
14563945,7.1
14092930,9.2
12576732,5.8
3904521,5.3
3403033,7.9
3149152,6.1
14566177,7.2
14338201,6.4
13729684,5.9
11048132,9.6
10989982,7.6
10165457,8.6
14725434,6.6
12871851,6.6
11615888,8.5
11526048,7.8
1567686,6.4
693359,8.2
14802610,6.854982474
13274289,6.8
12933520,5.6
12683936,8.8
12512501,8.6
12412873,3.8
14849803,9.2
14849802,8.2
10571229,8.2
10531940,5.3
3452215,5.3
2574832,7.3
14865063,8.5
14116543,8.7
13235124,5
12879619,6
12187581,8.4
3973864,6.8
14884799,9.622368421
11572090,9.1
11306721,8.4
11297951,5.3
11219389,9.4
11013802,8.4
15105225,9.608922491
13273558,7.8
12082076,8.3
11606497,7.1
11574527,8
11552931,8.675
15142480,8.4
14830025,6.9
14173999,7.2
13345296,5.3
13045361,6.8
11965041,10
15201993,5.6
14738650,5.1
14694721,8.6
14536745,5.8
14219317,8
11311828,6.6
15247342,9.7
12292641,8.6
3775344,5.8
3459516,9.3
2573936,5.3
1747323,7.6
15246012,7.9
11897336,9.4
10858466,7.3
3010731,8.2
2121315,5.5
1772447,7.1
15298210,5.8
11468239,5.3
1884682,6.2
1868050,6.6
1191295,6.2
353595,5.3
15351458,9.1
12060653,8.5
11446564,8.1
11176750,7.3
3886537,9.7
3377918,7.7
15440346,7.5
15440336,6.683611111
14076726,5.8
13726840,3.1
13390147,5.2
13203791,10
15456932,8.633333333
14402026,6.8
14320559,6.5
14033699,6.4
13687503,9.9
12851892,6.7
15506731,8.5
15019326,6.6
14146890,9.8
13247451,6.4
13191722,8.1
12922317,6.6
15535747,9.6
14283162,8.1
13527132,7.9
12468921,5.2
11920839,6.6
10150124,8.6
15549700,6.9
15546164,8.6
15501951,5.4
15173236,6.2
14460101,7.4
13877279,5.3
15552182,7.9
12045278,7
12026981,9.487727273
12019597,5.3
3938205,9.133333333
3915776,5.3
15582613,7.1
15548915,7.2
15545012,8.3
15529139,6.7
14612506,8.8
14490886,6.4
15581444,7.6
15348241,8.85
14994804,6.8
14979978,8.925
14878670,8
14706877,8.6
15607011,7.1
15283876,7.6
14583220,6.8
14561206,6.9
14557153,7.9
14172291,7
15757591,9.4
13866646,7.8
12539280,9
11987933,7.1
11585386,7.3
11576753,7.3
15902198,9
14997912,5.6
13725609,8
12989573,9.2
3360902,8.7
3288428,4.9
15954587,9.3
15877133,7.1
13425558,7.6
12454960,7
12434103,8.8
12247758,7.9
15967058,7.1
15852142,7.7
15835841,7.7
14829975,4.1
14649365,8.9
14416119,6.1
16062710,7.8
12918661,8
12321632,7.1
12192796,9
12040030,8.9
11744714,8.8
16080907,7.8
15867766,5.9
15581382,7.7
15546573,6.2
15534903,6.6
13143469,7.1
16255556,6.6
16062702,5.9
15573714,6.4
14194561,8.6
14162231,7.7
13263833,6.3
16304554,7.4
15757197,9
15755473,9.178920482
15755461,2.8
15755450,7.5
15413317,5.3
16463424,8.4
14997766,5.5
13716292,7
12930315,5.3
12913175,8.2
11547748,7.5
16478903,7
14845500,6.833333333
13640491,6.8
2850185,8.5
2039436,9.805314506
1747394,7.9
16676629,5.4
16022416,6.5
15481196,6.2
15446250,8.6
15285943,5.1
15120140,8.4
16681285,6.3
15320303,7.5
15256248,7.1
14846731,6.51
14094450,9.4
13505302,7.8
16718704,7
14162036,9.1
13784717,7
13776469,8.1
13766145,5.3
13509931,5.3
16783216,6.8
16618127,7.4
16512833,7.9
14648271,8.3
12906008,5.3
11611327,6.3
16824601,5.1
15557869,9
13447844,6.3
12941774,7.7
12254527,5.3
12182461,8.6
16867755,8.5
12917517,6
12912360,6.7
12704512,9.3
12131506,5.3
11567847,5.3
17048481,7.2
13996908,5.9
10973278,8
3409674,6.8
992160,5.3
656918,9.5
17186360,7.8
16543404,5.1
15939107,7.6
12902176,6.2
12204077,7.8
11454666,6.6
17326082,7.5
16457580,6.6
15693553,7.9
14552216,7.4
14090704,6.1
13797838,7.4
17344526,9.621428571
10050834,5.8
3409502,8.9
2912657,5.1
2764168,8.1
1829226,6.7
17471750,7
17132165,8.98
15885231,8.8
14566142,6.4
11585758,4
11246189,6.3
17502485,7.3
17479733,6.8
15612813,7.4
15559243,9
14194565,5.8
14170066,7.5
17533703,9.1
16849097,9.4
16378695,7.1
16317193,8.6
13227064,5.3
12916262,6.7
17614898,7.1
15417280,8.7
15262394,9.1
14807659,8.3
14070903,7.5
13914243,9.2
17768621,8.766666667
17720753,8.5
17609986,6.7
17591835,7.8
17490620,9.2
16783786,6.5
17772188,6.3
12862659,7.8
12368550,7.7
11518924,7.3
11163583,6.2
11113291,6.5
17880365,6.7
17814342,6.3
12918646,6.8
12523655,7.1
12000477,6.8
11048482,5.3
17889900,6.4
14196137,8.2
12548373,5.5
12512152,5.5
12507334,9
12379026,8.6
17975563,7.2
10739568,5.1
1833307,7.3
1070616,5.9
771915,5.3
535327,7.6
18225795,7
17698131,6.4
17319384,9
16235190,7
16118387,5.3
15999928,6.4
18304589,6.7
17271858,7.6
13592270,7.6
12879536,8.5
3484399,5.7
3478286,6.2
18349672,6.1
18276425,9.7
18276040,8.6
18135393,7.5
15904569,9
15207484,6.7
18581194,8.6
14330811,7.7
13247905,5.1
12946446,6.7
11750598,8.3
11554934,5.5
18574611,9.1
18059470,7
17316433,8.5
16583214,8.6
15954088,7.3
15348233,9.380056065
18668169,5.8
16124634,9.38
14945933,6.6
14355562,5.3
13476061,5.3
10676457,5.3
18697988,8.2
15718418,7.9
15585441,6.5
15539798,8.3
12832293,5.3
12825881,5.3
18703619,7.3
18357998,7.1
18287349,6.6
17690297,6.1
17512596,8.3
16819608,5.2
18713745,8.2
18712856,8
18711692,7.1
18711589,6.8
18701881,6.6
18619857,5.1
18722388,9.5
18272573,3.8
16865138,6.8
16516652,8.3
12931923,9.8
12910304,4.2
18723727,8
17554228,7.8
16852760,8.9
16185152,6.5
12562808,8.2
10166429,8.9
18751176,8.7
15036603,8.2
13306980,8.2
13228172,7
12892308,7.1
12370740,7.4
18939005,9
18938986,8
18938976,5.8
18937112,7.8
18933826,7.2
18894917,7.5
18951185,6.2
18951189,6.2
17318777,6.1
13479241,7.3
11435530,7.8
11274966,6.3
18953212,8.6
14061014,10
12910429,9.380056065
12851880,6.4
12837239,9.1
12603614,5.2
19071696,5.6
14161274,8.6
13762302,7.2
13206854,7.7
3373302,3.6
1834109,9.7
19085045,9.4
18884333,9.9
18884176,9.2
18833816,4.6
17875986,9
10167182,6.4
19117639,7.1
17699092,7.5
15950069,6.5
15585238,6.9
14753592,8.3
11561902,5.8
19153876,9.1
14084845,7.6
13511874,6.3
12731796,6.6
12723270,9.1
11539065,6.4
19165847,6.3
18245983,6.2
18031398,7.5
15882885,5.2
15323121,7.1
14853069,5.8
19390936,5.2
14564025,7.8
12935266,5.9
12574503,6.2
11590145,5.3
11362962,5.3
19459938,8.5
11455954,7.5
3517957,8.4
3178024,7.8
2906670,5.7
2743222,8.3
19658573,6.1
16317269,7
12524742,8.6
12510230,7
11456717,5.3
10488608,5.3
19763548,8.2
17863632,9.2
16784718,7.2
15133296,8.4
14572779,8.1
13896325,7.6
19830700,5.6
19108670,7.5
19108666,7.5
18752186,7.2
16807979,6.8
16258427,5.3
19876758,9.4
17740624,8
16815717,6.7
11540508,7.3
10603352,6.6
1887780,7.9
19878093,6.9
18710350,7.3
18681425,8.1
18679548,6.5
11443345,7.1
3405762,7.2
19892668,6.4
16922098,9.3
15930898,7
15901845,6.2
14154821,6
12910277,7.8
19910419,8.4
18683518,7.9
18086548,6.3
17295994,7
16875752,5.9
16817667,7.6
19940579,5.3
17793058,7.3
16666208,7.7
14483947,6.9
13057562,6.8
11371169,8
19946209,8.6
19891798,6.8
18019928,5.8
17976098,9.5
15492619,7.2
15314710,8.2
19949726,7.7
19911949,8.8
19833923,9.2
19826877,6.4
19183511,6.9
19081219,8.9
19991503,9.2
16870314,8.6
14804972,8.8
11504297,7.9
3476258,6.5
3442382,7.4
20401799,5.4
19904565,6.6
19470713,9.1
19165703,6.7
16633598,7.4
12721355,7.9
20494079,8.1
16655811,6.8
15947242,7
10171590,7.9
2278197,6.1
2098770,8.7
20555665,8.7
20359624,7.8
20144629,7.6
19874705,7.8
19171371,8.4
19171356,7.8
20647464,5.8
19911123,7.8
19892319,7
17826801,8.3
15098464,7.4
14534129,7.8
10233102,7.2
928145,5.3
637699,7.8
576434,5.4
553659,5.3
546698,5.3
11137568,7.6
10092557,6.9
3942235,6.1
3597627,7.5
2052044,4.733333333
1094913,8.7
13784499,8.7
12870955,5.4
3406943,7.3
1940182,7.7
1818676,6.1
1788452,9.4
16804537,7.1
16442611,6.4
15919558,8.1
15599208,5.3
15004603,4.1
14526999,7.7
20739143,7.8
20687555,7.1
20296796,7.7
19867223,8.7
17565589,8.2
17328936,8.5
20776787,9
20416818,7.5
16072339,6.7
14888075,7.9
14109775,6.4
11485212,5.3
20958588,8.4
18705551,6.8
18705518,4.9
15558674,7
15222459,7.5
14540748,6.8
20983407,7.6
19438271,6.2
16891433,8.5
14165551,5.9
13358754,6.9
12024377,5.1
21208913,6.133333333
18743388,8.5
13131534,8.4
12503356,5.3
11579103,7.2
2909698,7.05
21211498,6.3
14380058,9.1
11428862,4.9
10418402,8.3
3908183,6.9
3429046,6.3
21242151,5.7
20823257,8.8
20807838,8
20710454,8.9
16872590,5.9
15950655,6.5
21291698,6.5
21291431,6.5
19112924,7.2
14327307,5.3
12048437,5.3
11824789,6.3
21432835,5.4
21328090,5.7
19541259,6.7
19473867,10
19347347,8.4
19205254,6
21647986,8.7
21294518,7.5
20382672,7.5
14532252,7.8
14151723,6
14115605,6.8
21661682,9.7
20770468,8.9
20768300,5.6
20542787,7.3
20366710,9.2
20127008,7.7
21773455,8.8
20589475,8
18945311,6.7
18289314,6.5
17539094,9.4
17245661,7.8
21946741,6.8
19871612,7.4
17818588,8.4
17646839,8.9
15295625,7.7
13483208,7.9
21983951,6.7
20833874,7.5
19086498,5.7
17644233,7
17179871,7.5
16879307,6.5
22010738,5.1
21595934,7.8
20379216,5.5
19809696,8.3
19491133,6.7
18669034,8.5
22366711,7.1
22174488,6.4
20708638,6.8
17521766,7
14105059,5.9
13146274,8.6
22381894,8.5
20386698,7.9
17867874,7.2
16836081,8
15334613,5.7
13361994,8.8
22406187,3.9
14358911,6.4
12929352,7.8
12922426,5.9
12541423,5.3
12502074,6.5
22422536,6.6
20983690,8.2
17263498,5.4
14320922,7.6
14190451,8.1
11154597,6.6
22442692,5.9
22054890,5.7
20797828,9.612694761
20613928,4.8
20563721,7.7
20379652,7.7
22549011,7.1
22383426,9
21231978,6.6
20640489,7.9
19381512,8.8
18871759,6.3
22645343,3.7
22485054,7.3
22366811,9.5
22336927,7.8
22194422,8.8
22153422,7.6
22780886,7.2
22735931,4.8
22630887,7.4
22562857,6.2
22561501,6.2
22560450,8.4
22835149,6.8
22717645,5.3
22661566,9.4
22657288,8.1
22161354,9.045494922
20607301,8.6
22836644,6.142380952
21505913,7.4
21112987,8.6
21112951,8.9
20893034,6.2
20892909,7
22854429,7.7
19339474,7.9
19292783,7.4
16796583,5.1
15954969,6.9
14033409,6.7
23067649,7.6
22546432,5.9
22490160,6.8
22453411,6
20360176,8.5
20294976,6.7
23118150,8.2
19946101,9.8
15782895,9.805314506
14904630,5.3
13617540,6.9
1295352,8.2
23157606,8.1
23113122,7.2
22518209,7.6
15780111,7.1
13776575,7.1
13723461,5.3
23172432,6.3
22860236,6.1
21278254,9.2
20519877,6.1
20451213,6.8
18340602,6.4
23173010,6.7
22480136,7.9
22139112,6.2
22082975,4.3
21429643,6.2
19921925,6.5
23227744,8.5
23127371,5.9
23059786,8.2
23057724,7.3
23056730,7.5
22723135,7.5
23264546,7.3
22646200,7.9
21392839,9.3
20593577,7
18529839,5.7
16319671,9.8
23334594,6.2
23170412,9.2
22985729,7.3
22718579,8.9
22695372,8.2
22500175,8.4
23344385,7.9
23300979,7.3
23102517,6.5
23057876,9.4
23015115,8.4
23005734,9.6
23442427,6.6
16440905,5.8
15332732,9.1
15004811,7.4
14729679,6.6
14539682,5.4
23508678,8.377777778
23448167,8.1
19534815,7.8
17329384,8
17222918,8
16940996,5.4
23515710,7.7
23086788,9.8
22529765,7.3
22449443,9.7
21484351,9.3
21340927,8
23520519,5.4
23032176,6.3
16913920,6.7
15109900,7.7
13776886,7.4
13381015,6.8
23560950,6.8
22355928,7.7
22314722,9.3
22049535,7.8
21933922,6.6
19620352,8.3
23600506,6.6
23001916,7
22507601,7.2
20959515,8
20882137,6.6
20661118,8.9
23602683,7.2
23136516,6.1
22139639,5.7
20437473,6
20403732,7
18286680,6.4
23674485,7.3
22892775,9.1
18487122,8.4
18325752,7.3
17331051,7
14620408,8.5
23683972,8.5
22552806,5.8
20382050,7.9
19310888,9.7
17313417,6.8
16853110,5.4
23686909,8.7
22344118,8.5
22208247,6.6
19535227,6
19400921,8.2
16846974,7.8
23686852,8.196666667
23670928,5.1
23653883,8.6
23236164,6.7
23120364,5.8
23106333,8.995
23705917,6.6
23303918,6.3
23082593,7.3
22694997,6.5
22564280,6.3
22498759,5.7
23732368,7.5
15053720,8.6
14486127,6.3
13492487,6.1
13220504,8.8
10167250,8.2
23747249,8.4
21552911,7.8
21333909,9.1
21333903,5.8
19917606,9
19535189,7.9
23755160,8.4
22969805,7.3
17556148,7.5
14553151,6.7
13840332,6.5
12450345,7.3
23851312,5.5
23047719,8.2
19083242,7.5
17480860,8.2
16251113,6.9
15139538,5.3
23885120,8
21024811,8.964242424
18161548,5.8
17897950,5.4
14890968,8.9
11404869,8.2
23889650,5.9
20247113,7.7
17277579,7.7
16881278,8.2
16868369,8.9
16837948,5.4
23910046,7.4
23823371,6.9
23041661,4.6
22784378,8.1
21482089,9.3
21439799,7.1
23911527,7.3
22192025,7
21610209,9
18982815,7.7
18274932,7.7
16909448,7.2
23915068,5.5
22977899,7.066666667
22639584,8.5
22448673,7.5
21334469,7.4
19055350,7.6
23921003,6.2
20533888,4.7
20384951,7.2
15196566,8.9
14118500,9.358518519
12973512,5.3
23927669,5.5
22979415,8.5
22375387,7.1
22370733,7.8
22174796,8.61
21849848,6.4
23986277,8.5
23968120,8.3
23951265,8.7
22069265,8.4
16691476,5.3
16493726,7.5
23994029,8.7
23661281,5.8
22646443,9.1
22299908,8.1
20722983,9.4
18706235,8.6
23997522,9.6
23073982,7.1
22425302,6.1
20719815,7.9
12108558,6.5
11577857,9.1
24024451,8.2
22363228,9.1
18596874,6.7
14214248,7.7
14119276,6.3
12861384,5.3
24088450,6.2
23258520,6.6
21140307,6.2
20707493,6.3
19793079,8.5
18969036,6.2
24098403,7.2
20898483,8.5
18696673,7.9
18695159,8.9
18299026,7.8
16949768,3.2
24104941,7.2
23988657,7
23751888,5.7
23683652,6.9
23044315,6.3
22667490,7.9
24136863,5.5
24021210,7.8
23852486,6.7
23650789,7.2
19944455,7.6
19661983,8.6
24162802,7.5
23955854,8.3
13731330,7.6
13448935,5.2
13249317,6.3
12934003,7.4
24167230,8
24059719,6.9
22726038,8.5
22388353,7.6
22164243,6.5
22147197,7.5
24187587,6
22581433,4.2
19454562,6.7
19453848,7
18320926,6.2
18288551,5.2
24191858,8.6
21214035,6.2
15547288,8
15544519,7.7
13569170,4.8
13176374,8
24202014,6.4
17913853,6.6
17867735,8.6
16523461,7.2
14586125,9
12809537,8.5
24210100,5.3
20560073,8.2
16930953,8.1
16312747,2.782777778
15964074,8.3
15466943,6.9
24217063,6.1
23883684,7.5
23689933,7.2
23644937,7.7
18750167,6.9
16890236,7.4
24234379,5.1
23120760,7.625
18271544,3.3
17247380,6.4
15556903,7.1
13248219,5.5
24256573,8.4
23725975,6.7
23622569,5.3
21947903,5.6
21585237,6.2
21518749,6.8
24268942,5.4
21001950,6.4
20824247,9.4
20793986,4.9
20745193,8.9
20328659,7.2
24271757,8.3
23961238,7.1
23337068,7.1
23275112,8.2
23125784,6.6
22937885,7.6
24289151,6.5
18314105,5.4
12988854,8.7
12031800,5.2
11913616,4.7
3781726,8
24295348,6.2
18470288,5.5
18274344,9.3
18143409,6.3
17221629,7.1
15794125,5.6
24297479,6.4
18367974,6.5
16836189,7.3
16585166,8.6
15963814,8.6
15130356,6.2
24309410,7
21671053,7.1
21599138,9.1
18402250,8.3
16246169,6.5
15780878,7.5
24329085,4.7
24320377,5.9
23498326,6.9
23069753,6.5
22701515,7.7
21965004,7.1
24331714,7.5
23734012,5
23559646,7
20999269,8.1
20898403,6.9
20819513,8.1
24358594,8.1
24018488,7.4
23825353,9.5
23802178,6.7
23304059,8.2
23159187,8.7
24364350,9.4
24117258,8.1
23853770,8
23721954,9.3
23119496,7.1
21087421,8.1
10789084,7.5
10164472,7.3
3357940,8.6
1540817,4.6
998859,5.3
11242773,6.7
3690200,8.5
2766288,6.5
2204453,6.4
1815584,6.5
11404794,8.1
10480331,6.7
3985399,9
3451157,5.9
2553075,5.3
11426203,7.1
3395702,6.3
3352187,5.2
1744838,3.6
1576054,8.7
11474895,4.4
10475470,9.7
3509644,6.6
2869920,8.9
1747409,6.4
11511447,7.458333333
11127857,8.5
11119308,8.1
10928436,8
10437722,9
11542838,5.9
11489674,5.3
3823045,6.6
3477533,7.4
3344662,9.1
11594054,4.8
3919537,8.6
1097810,5.3
207083,5.3
80897,5.3
11625072,5.3
11603154,5.3
11586140,6.2
11569243,6.9
11546329,5.4
11642767,5.9
11389132,8.9
3416264,7.9
2535641,7.8
2405397,6.4
11729369,5.3
3346241,8.3
2956349,8.1
2604215,6
1878850,5.3
11748895,8.9
10035675,6.7
3515592,8.9
2823094,8
2726504,9.2
11857665,6.9
11815477,6.3
11557363,6.3
11538662,8.1
10635373,5.3
11930978,6.2
11534347,7.7
11301492,4.6
11071081,7.648571429
11013087,7.1
11972140,5.3
11553489,9.1
11393897,7.2
11301738,7.1
10601385,5.3
11979521,5.4
11966715,5.8
11098494,5.3
11087905,7.7
11024914,7
11986089,7.4
11007092,8.5
10436389,6.5
10221419,8.2
10178870,6.4
12001272,7.3
11405497,5.6
3491837,5.8
2393311,5.5
2036825,6.7
12012332,7.4
11733926,7.4
11314746,7.5
11013015,6.2
3540140,9.3
12172358,6.2
11579309,9.2
11443532,9
11158300,7.1
10563627,8.2
12185777,7.5
12171929,6.1
11501892,5.3
3301547,6.5
2972937,8.5
3482742,5.3
3450967,6.4
2541999,9.3
2221837,7.7
2039445,5.7
12350933,7.3
12279253,9.2
12203988,9.1
11977805,7.8
11636644,5.3
12376153,9.7
11924857,7.9
11923336,9.1
11901807,8.5
11706874,8
12511418,6.9
11641915,8.3
2409953,3.924187453
2180457,7.5
1473024,8.6
12668872,8.9
11532629,6.6
4009213,4
3985742,7.7
3683936,6.1
12682400,7.4
12468633,6.6
12448467,5.8
12402114,8.5
11954029,8.8
12702480,9.7
12444317,8.9
12240761,6.8
11268337,8.9
10425147,7
12721186,5.254982474
11436324,7.4
10892559,8.7
10704563,5.6
10438389,9.3
12835096,9.7
11570378,5.65
3485923,7.8
3445740,8.8
2942158,6.2
12946971,8.5
3705960,6.6
3460838,6.7
3445601,6.7
3391326,5.3
13044471,7.3
1252702,8.3
1102152,5.3
1045270,8.1
1002421,7.6
13080024,9
12742726,6.5
12576677,7.2
12432713,5
11986984,6.7
13123658,8.3
12161784,8.5
11744625,6.9
11622964,5.9
11584989,5.3
13159795,5.3
13123166,5.3
12918461,7.2
12886043,9.1
12836850,7
13182770,8.3
12855570,5.3
11571363,5.3
10786273,7.9
3477679,7.3
13197338,8.5
12073564,8.4
11877275,6.6
11431558,5.3
11020505,8.6
13199970,9.1
12098099,6.2
3450774,7.5
3143250,4.4
2570334,5.3
13232625,7.7
12089088,4.8
12063207,6.6
11898009,8.4
3710423,7.9
13244462,7.1
12979470,6
11991160,9.9
10223579,7.9
4025535,4.5
13314052,6.9
12026936,9.2
11586168,6.7
10685045,7.095833333
3746256,7.8
13328740,7.9
11938281,5.2
11579021,5
11455713,5.3
11393110,6.6
13342261,5.2
13247542,7.1
12490983,6.6
12362690,5.3
12098341,8.2
13346995,6.7
12842581,9.532507095
10520754,5.3
10095137,9
3760292,7.9
13393438,6.9
12933446,7.742857143
12927293,9.3
11443225,5.4
11412231,7.4
13432676,6.6
12563272,8.1
3251511,6.5
3203685,8.1
2973579,4.3
13528904,8.2
12730167,8.9
2933046,8
2906523,7.5
446803,5.3
14105039,9.3
13266546,5.7
13146256,5.7
10739672,6.6
211533,9.233333333
14121366,7.2
11585964,7.2
11092313,6.9
10989994,6.4
3296521,7.2
14126624,8.4
13382390,6.4
12524803,8.3
12519350,6.2
12296823,6.7
14149278,6
13496696,8.121428571
12734638,6.2
12404217,6.95
11571216,5.5
14161544,8.3
13480109,6.4
12720413,8.4
12641105,7
12497596,7.7
14165479,8.6
13855979,8.4
13791035,7.7
13771013,8.9
13469352,8.6
14365264,4.9
14073921,7.1
13679018,5.4
13545331,4.6
12541603,6.4
14479466,7.5
13642274,7.4
12610100,5.6
11964361,8.2
10056969,7.5
14500719,7.8
12913895,9.7
12851235,5.3
12246041,9
11581762,8.8
14523948,7.4
14164237,7.8
14094447,5.8
12895707,8.5
12553121,7.8
14563920,6.9
14517956,5.4
14118579,3.5
14104944,7.7
13807647,6.2
14565055,5.6
14481718,7.9
13350411,6.3
13321056,8.2
12712154,7.3
14580374,5.7
12301796,8.9
11071215,4.4
10548558,5.3
3458731,6
14640927,6.1
13213803,8.8
12819998,7.2
11619829,7.7
11404888,6.6
14682984,8.3
14682956,5.9
14682945,6.9
14340631,7.4
14168474,7.3
14718715,9.608922491
14169091,6.6
14164567,5.3
14073245,7.3
13769230,6.9
14765502,7.4
14761159,6.4
14621093,8.4
12915561,5.3
12594605,7
14781083,7.5
14550454,7.9
13276844,8.3
13240145,6.4
11872902,6.4
14792857,7.9
14726131,7.4
13954561,8
12848313,5.6
12289502,7.3
14829513,8.8
13026303,7.2
12436215,6.7
11568062,7.65
11552903,6.9
14879194,6.3
13377601,8.1
13300638,5.3
13241643,7.1
13010991,6.4
14903343,5.8
12801750,5.6
10237298,5.3
3085206,5.6
3082942,6.9
15149926,6.2
15010099,6.4
14997777,6.4
14994171,7.9
14966643,5.8
15173971,5.2
14890960,7.577777778
14874793,8.9
12712103,6.4
11273249,7.7
15184860,5.9
14568289,7.4
13538801,6.3
12946072,7.7
1003120,6.8
15231301,8.4
14890416,6.1
14121681,4.6
12929387,7.3
12528591,6.6
15263544,9.2
13967911,7.3
13446377,7.2
13428308,5.3
13343579,6.2
15261891,6.1
15261879,7
14926826,5.5
14921142,5.1
14874764,7.8
15434443,7.1
15065701,6.3
14904290,8
14170007,7.2
13252978,9.1
15507984,6.8
15338783,6.7
11671065,7.9
11566554,9.1
11450125,8.6
15532750,6.4
15088134,7.7
14928153,8.4
14848636,6.6
14514598,6
15538151,8.3
15024185,8.6
14807719,5.3
14556669,7.2
13611628,6.6
15551460,8.2
14146264,6.2
13241887,7.7
12932103,6.7
11447002,8.3
15566140,7.5
15178605,8.9
13477312,5.6
13159027,5.3
3976458,8.5
15695009,8.2
15583510,7.6
15412676,8.05
13956738,8.3
13483321,6.6
15756726,6.9
15209445,6.3
15086129,7.4
14925927,9.4
13127870,5.3
15870512,8.6
15829542,7.4
14928804,4.9
14713917,8.7
14584711,5.1
15931269,8.1
3942874,5
3576401,6.4
1829187,4.7
1689406,9.3
15932726,7.9
12912815,4.5
12674454,5.3
11753619,7
3801936,6.6
15939904,4.8
15268188,7.4
14193100,8.3
14193068,7
14193059,8.5
15960187,4.1
15547958,6.7
15525054,7.4
15492606,7.2
15180473,7.4
16013017,7.6
15229670,6.7
15167229,6.4
14763777,8.8
14102585,5.3
