id,quality
14113411,7.806277518
12416733,5.819833857
17040406,5.00433297
14858041,9.518351349
12879662,5.22765684
11148528,9.441454099
3455423,6.572841703
3447648,7.476817525
3371479,3.502425498
3183800,8.010809413
17191795,8.4112091
15651817,7.503939816
15574983,8.093891457
15315269,6.245725358
14912161,5.139672891
13451925,8.421287899
12873846,8.521500484
12811190,7.376239712
17393245,7.766333611
16855977,8.129740414
15410187,5.940150756
14557823,7.272092132
14140126,7.681868648
14105402,5.77396992
14103647,7.680827279
13782041,7.26788177
17408869,7.767892785
16853173,7.260044753
16773200,7.513584626
16349420,7.358232257
16313367,6.774499544
16180035,7.16409463
15962464,6.697873894
15203564,6.771986251
17480180,8.358989105
16004769,8.695062267
15944371,8.464105704
15551323,9.090300178
14634802,10.65955441
13177688,8.192670967
13076989,9.064202382
12926986,6.585707033
17609943,6.913574351
16488744,7.504043865
15136137,6.300987196
13520994,7.139838944
13069704,7.883735716
3407734,4.432914598
3105275,5.263520744
2277898,7.632675679
18124424,9.136414105
13532318,9.495787185
13322151,8.478289598
12255370,8.283277319
11325673,7.75927478
10270767,9.569513383
3578973,11.11541914
1238643,9.249339943
18257563,6.346262225
17576879,8.583709193
16614426,5.057119719
15444611,6.760340069
13934445,7.840625931
13618977,9.187647294
12996972,5.507221656
12634511,7.669784574
18321321,7.737334801
12576676,5.16462344
11977354,6.865805511
11574906,7.030487651
11543987,7.667070936
2213991,6.994525383
2203436,7.091819393
1494918,8.967506152
18510665,7.628170139
18186589,7.854937322
17313364,7.552235484
17252797,8.653153593
16878314,8.26733619
16478112,7.648300204
16385319,8.238561975
13447884,7.311971178
18701720,9.321794703
18699715,6.165295186
18685764,7.55454337
18661995,9.641256516
18279834,8.50754499
11897286,7.149178015
3419859,9.695595604
3414517,8.838266379
18761497,7.808414843
18545875,7.95533684
15440710,8.651143102
14310320,8.078422251
13854236,6.938708857
13591479,8.054169434
13508316,7.011830634
12253215,7.953257535
18768926,7.435378598
13044204,7.353895684
10142524,7.616796421
3307399,7.102465256
1952636,6.890004222
1814388,7.810072329
1413771,7.059133592
1401263,6.890004222
19020399,7.644800089
15535042,5.603896362
12899510,7.381750888
11031912,6.906468499
3504876,7.225776092
2529771,6.896919019
2479597,6.896919019
1926627,6.302218064
19085437,8.312171297
13467828,8.413973836
12697648,8.480719333
12680739,8.343939579
12092720,7.878597487
12092709,7.843411288
12092688,7.785623805
4012278,7.503451916
19120070,7.666115215
15150899,9.975167219
14331338,8.272183889
13950362,8.587590678
12932176,7.765371472
12682050,7.517414098
11477955,7.437769153
10594960,7.506647447
19294808,7.946343357
18510655,8.682044184
16220110,9.542820562
15585047,8.629662858
12922416,9.528671185
12821855,9.483515763
12289634,7.886529532
12261399,9.264276055
19337550,7.605077374
15870038,6.514706065
15762517,8.473442252
14537878,8.045835896
14047957,7.549429021
12826647,7.915429308
12269809,6.824825875
11588834,7.570492746
19595847,8.348298013
15551520,6.323238703
14524096,7.860637712
13272422,5.564917531
12914238,7.756003104
12493223,7.687121209
11505683,7.333886025
10905040,7.575056551
19911708,7.567186317
18130676,8.600628556
16593249,9.292630393
14190464,8.6401245
11622440,8.105232862
4032362,7.658757197
1097237,7.790388289
1093339,7.790388289
20370210,7.59429442
17316555,7.084270421
17201053,7.55851254
13146301,5.853207892
12825217,8.4812721
11532687,7.854302929
2384058,7.729949673
1103574,7.021373053
20395240,8.493906913
16928470,8.042711739
16880734,7.223946246
14161485,7.142166309
12788751,7.995439537
12327893,7.037196508
10352208,7.584621246
3999318,7.633316095
20539189,7.23517124
12372723,5.721344542
12042488,6.765550188
1750442,6.960256205
1247334,7.288813502
1246542,7.552345156
1003903,6.890004222
693350,5.12275746
20647702,7.998149912
14994216,8.150766124
13510806,8.038650813
11067561,8.072715651
2344581,8.134942668
1006149,8.134942668
718501,8.134942668
638559,6.044452008
11433090,6.04077554
3353330,8.393130836
2842849,7.024105025
2241391,6.326533879
2231853,4.930423631
2162903,8.454942623
2091660,7.021373053
1835068,6.758486833
20832225,7.289734353
12551708,7.389986393
10848358,7.391210285
2393295,5.934766196
2181338,8.599674854
1997315,6.90888927
1575005,6.889764677
1469973,6.494913664
21139817,8.329153361
16834910,7.347882624
15973388,8.627918627
15882124,9.334709073
13183922,7.78630291
12879108,7.811472615
11995745,8.456140666
3456299,6.896919019
21486233,9.452137417
21481242,9.468592229
20974337,9.391705574
20582906,8.582472784
20408589,8.771084076
19892002,8.847653044
18942463,8.857304237
17809673,9.590234581
21565687,9.131088636
16019285,10.96534028
14437336,9.805614567
11975885,8.484474939
11125849,8.82617981
11035520,8.154595493
10753673,8.283798691
3116225,8.644458936
21565754,7.877360597
20963376,6.451478378
19808565,7.954718629
19738029,6.30800106
19361731,5.708796945
19167085,6.122696165
18259219,7.000448202
17960560,7.341249987
21571429,6.936302518
20348280,7.54917107
19911328,7.671248947
18691559,6.259447912
18241299,8.351916253
18075231,7.968333093
16889053,9.125736497
16179886,8.296629011
21589774,7.853101426
21566367,7.229007737
21537707,7.045755899
19243996,7.774657968
19133343,8.372118335
17971370,4.415217702
17260886,7.825657234
13818122,7.720427894
21674600,8.28447516
21663402,8.99419139
21611292,8.191503581
20388559,5.700916641
20387072,6.212518675
16957626,7.178003281
15872689,6.747278299
14574860,7.328572849
21765292,6.58388878
21593241,10.64931347
21420318,9.556445212
21220696,5.890359926
20961447,6.132408583
20961327,8.162341085
20927126,8.073862034
20883561,7.010588746
21921108,6.374422991
21843048,6.403959948
21614360,8.027400634
18269748,6.525111383
17334861,5.467107206
15857489,4.545857044
14584693,6.903260899
11290912,8.655999085
21982404,8.358366825
21773235,9.402590176
21331935,7.604710903
21252111,8.652526115
20857183,7.888294448
20830195,7.194339839
20693307,7.13504784
20587686,7.957737932
22012487,9.627311611
21426968,9.082537604
19906616,8.991794274
19615990,8.726261852
16474893,8.143625722
16465269,8.216093017
16284520,8.568293819
12841761,9.189257968
22031980,7.667915406
21684776,7.745450241
19900342,7.306771571
19311641,7.754451377
17627734,5.020214155
17594004,5.759560885
13528353,5.709244745
13356546,3.617943175
22138015,8.302783904
21376518,11.35543622
21373686,10.29657046
21373682,8.372191333
21367232,8.140341611
21367229,12.48023872
20439692,10.39592315
20362302,11.27784342
22231775,8.850586781
12334033,8.036473753
11504746,7.369187055
11405386,8.687950057
1214187,7.659019458
285189,7.659019458
282952,8.024267573
281970,8.589405883
22317505,8.679227027
21606303,7.326757599
20776817,7.784889735
19842338,7.911464266
18953553,7.928733961
17470116,8.09679013
17131775,7.938376828
17079477,8.099598042
22437816,7.801681976
20922111,7.160032227
20388390,7.677206525
19891491,5.844780799
14057927,6.414442859
12867018,6.710536068
11501378,7.256445351
11293225,6.533901492
22473199,7.196487612
20757048,7.153298551
19868647,6.336844444
15071894,6.085846973
11884323,7.650488063
11725816,7.095352678
10650994,6.928032528
10459910,6.990259544
22476177,7.942361268
22458342,8.666595813
22443128,8.712750394
22375163,7.846702748
21784988,7.93830987
20961003,7.435480518
18714704,8.162730753
17609726,8.388977023
22516694,9.360034213
22321426,8.527444046
22246213,9.222859934
21163340,9.772954878
18974400,8.890246092
18319853,9.007784013
17478685,8.907159117
17404665,8.843005236
22555825,8.431450162
19051930,7.206338664
18286274,7.246894958
16017177,7.164250098
14942596,7.619377121
14193987,8.196833873
13694723,7.336102167
13282280,8.549700242
22708910,7.528647083
22173211,5.88940058
15843454,7.786634034
15558579,8.086745411
14828189,8.159365655
11981548,5.690316449
2065620,7.021373053
870027,6.900720054
22740233,6.612439378
21625364,6.053018898
21617199,7.345796539
21420970,7.535100302
20413029,6.462231084
20339989,6.751582855
19915516,5.034712312
19391544,8.206530218
22848602,7.592867653
17722023,8.166055106
17447054,5.970025019
13250131,8.042218737
11871355,7.627905949
11837169,7.534565424
11556798,8.466033366
11436039,7.919773289
22916605,8.555890073
22231728,9.378140667
21078752,8.378401786
20719900,7.201423877
18380638,8.344262289
16875550,7.846337959
15554283,8.490361027
12526622,9.010386671
22930953,6.231664759
21349578,7.054715048
21213711,8.120913309
20857186,8.237596757
20839120,6.749182408
20615490,6.614042486
20058400,7.205796195
19986329,7.236262422
22958704,8.0902175
19375562,7.917799973
15468212,8.313804049
14228112,8.157888895
12922338,6.886676121
12906179,6.875192904
11219513,7.5778799
10860002,6.990259544
22960858,8.489784402
22393969,6.968300939
20475340,7.530176977
13702743,7.361350563
12290305,8.123721867
11522718,8.960048249
11506200,5.693990684
3939555,8.744136438
23109957,6.592702607
22648306,7.310439301
22143603,7.191269455
19788325,7.242389553
19078284,7.655645626
16781765,7.936531817
16133053,2.444493938
15564910,6.420241992
23113315,8.4286301
22250894,8.362468503
20132904,9.32281635
19911453,8.756318277
19905807,8.495072824
19904142,8.414295741
19855552,3.318034096
16758488,8.25532942
23124042,8.57322577
16459710,4.172582082
15944979,7.217422373
14752578,9.152162772
14195753,8.00974898
12903699,7.786389808
12210071,7.038754553
10432123,5.606370492
23214599,9.574998257
20741330,6.040733544
19086813,8.306800739
16688671,8.417488349
12917574,7.413097115
12724301,7.373698104
11269754,8.433791135
2435911,7.894849391
23502883,2.985446992
22351553,5.070433302
22346616,9.072093115
19918075,7.190666914
19054053,6.496617491
18927836,7.689597731
18900073,8.064897999
17549370,9.173470054
23552980,6.533675015
19320932,8.094774824
17772991,7.24095394
16519588,7.910807962
14852689,4.588165784
12904707,6.560529645
11591276,3.972885334
11546749,7.266757388
23561108,8.551771244
18240976,5.858088607
18240869,4.291458988
17835406,6.859348453
17430178,6.856058544
15488257,3.964627967
15067156,5.432033215
15039487,6.30458218
23568994,7.691186038
23049319,6.655497653
22969662,7.182010278
22667502,7.989735589
21464106,8.082485668
20901497,6.976393995
19586468,7.913408946
18182149,6.21578264
23590523,8.073173134
16541786,7.552107376
16435452,7.44557087
13073476,8.159115937
12871872,7.681478506
12854955,6.762598858
3334017,7.548845224
2977022,8.016134092
23637075,8.197828284
12634267,7.603228504
11365379,7.992899321
10968548,8.30263945
10968158,7.534565424
10634195,7.361761256
3715882,8.165517019
3700225,7.843644237
23661295,5.164490807
19079303,6.096700623
15815068,6.221118521
15686699,6.225435594
13777121,8.057748543
10171585,7.633252057
3511532,7.244288474
3511493,7.397515013
23845915,5.208300879
22551191,6.027201917
22539231,8.053002553
22479110,7.285493966
20705737,7.499315371
17201073,7.58015935
15537261,6.985074044
13213837,5.917376784
23838717,8.093845134
17267595,8.610753595
16870455,8.658529821
16830379,8.348312577
16502986,9.032936773
16493424,8.679969683
14926836,8.108652866
14874772,7.710802446
24036409,9.021798368
24035440,8.265939715
21079896,6.831011002
20586386,8.607275741
19822501,9.243578569
15500204,8.276770696
15162161,8.581651024
14990786,7.806211744
24051252,6.503628217
24025092,8.368344393
21587445,8.104011727
20195812,8.244578005
18656797,8.294089525
17963732,8.160328999
17340498,8.545763088
13435860,7.2068313
24051030,9.850963932
22740856,8.272999575
21038683,8.934572352
20806241,8.364780198
20710427,8.930535699
19948905,9.239455937
17688302,9.076831868
16783540,8.404314726
24149143,9.068947853
24042173,8.741170813
22302753,8.356674842
10363938,7.663119869
10082161,8.769915035
2091885,7.759525178
1226513,6.94894201
205336,7.021373053
24148215,4.935202004
17484505,8.481196987
16967827,8.269505236
13016639,7.204931582
12853879,7.017548949
12084701,7.627905949
10960758,7.534565424
10960680,4.382147869
24211920,8.527201659
22318620,9.03294131
16881148,7.677455232
16815730,9.004351681
16512775,7.502300542
16226947,8.361490492
15951225,7.89733291
15900406,7.278291908
24241221,10.28393326
23860325,9.4375234
22885109,10.1287687
16503581,8.373314424
15558690,8.082443869
15090157,7.747026402
14068730,7.787436959
13763620,7.725209942
24280569,10.87242079
23541553,8.709438942
23175529,9.339892994
22654005,9.327526712
21219081,8.622170066
21074942,10.08670053
20679178,7.34470889
19555633,7.87812141
24308356,10.50467331
24238009,9.89880067
23910219,9.976720819
16054813,8.433256829
13325619,8.974172491
11421397,8.47706476
11024813,8.383026326
10988549,7.627905949
24309765,9.578186903
23940858,10.64427316
23932955,8.265810036
23800944,9.49483241
23563750,8.253954051
21542460,8.033536783
21392962,8.409077711
21099423,8.948359514
24345574,6.351788841
23970587,6.336945358
16342830,6.45319364
16312393,5.643339724
15952459,5.822376612
15880675,8.429156894
14799398,8.735268533
14114711,7.501709136
24359963,7.762040493
24033138,8.948110945
23984583,8.952084842
23983352,8.07622278
23982751,9.488684503
23980573,7.705996352
23966483,7.761111632
23959766,7.894381525
24379949,8.550509459
24134384,9.746671779
23101086,8.773455727
23061940,9.571359874
23054473,9.400363516
23009525,8.32687645
22986885,11.13176532
22515347,8.934021003
11248706,6.924322485
10957672,6.366320383
10266233,7.038226391
3991565,6.901002252
3869964,7.221427946
3511378,6.73443668
3317674,6.796663697
11263541,9.319237284
11207099,7.560438292
3299933,8.657622472
1854710,8.145858744
1472743,8.103179326
1468449,7.659019458
1456621,7.659019458
11282176,6.865805511
10813487,7.545140623
10768300,7.616944968
1802494,8.182365699
714970,6.881942167
610686,7.94917132
605777,6.606993359
11304501,7.337178778
10706330,8.309683212
10777577,6.858890713
4003746,8.178418578
3498121,8.271632876
3476038,6.858890713
3448900,6.858890713
11476090,7.927222224
10135955,8.200251943
3897391,8.030169337
3225224,6.530312209
3079901,6.624904954
2178220,7.132175716
1776332,7.090432584
11939141,6.500093565
11911878,7.300146498
11132779,6.595497468
10797422,6.377521798
10377303,6.321602442
3027119,10.21018103
2876453,4.618281034
11978656,7.92660963
11971247,7.418075343
11821903,7.855516532
11755555,8.108183954
11662932,8.36374105
10428958,7.534565424
10203887,7.10043351
11994730,8.455770608
11078549,6.911245168
10547882,6.858890713
10180747,5.585339823
10091797,8.463285369
10088622,7.976805179
3428860,7.829649073
12008597,6.366719311
11023460,8.201509784
10597507,6.872664139
10282654,6.726134769
2569138,7.215454881
2412478,6.422903359
2202311,6.346783316
12026016,7.638027587
2434484,7.877102954
2173819,3.393473608
1821036,7.554418745
1769431,6.796984524
1570651,6.425760713
1472299,6.663254539
12099019,7.783829114
10866901,7.046473021
3997067,6.673980607
3874096,7.563797622
3388061,5.339378495
3023334,6.750702192
2931410,8.191200221
12183187,6.679432765
10449182,8.405788072
10434269,8.517908165
3161499,10.39779152
2450352,6.181026423
1696691,6.938225328
1411379,3.06498959
12264007,6.482510168
11443776,6.402523921
10827234,6.959146036
10597833,7.692090641
2194794,7.475496106
1765011,7.021373053
1739942,6.051517811
12362755,5.976806892
12287213,7.75575814
12189640,7.493053584
11975556,6.372261333
11620411,5.066908242
11618253,8.323611754
11585394,7.129692454
12547457,8.920669343
12539407,8.729859961
11473330,4.9070557
10685996,8.352344621
10608223,4.919996773
10441111,8.379835047
10436315,8.763786978
12552281,8.806226339
10823532,9.145722213
3394739,9.107371082
2462809,7.10712187
2444661,3.672781069
2369236,5.620944904
2276086,4.116515728
12556697,7.859468174
12326101,8.025447076
2167919,6.679315475
1943695,6.581734598
1933490,7.296047263
1830834,4.956251072
1828986,6.522098041
12718707,6.792041633
12577954,7.4495581
11590707,7.63146395
11494432,7.497939653
11476122,10.5202543
11106718,7.604438251
10844809,8.318165459
12721150,6.853039861
10568979,6.735535199
10750424,8.147109099
10271069,6.858890713
10265652,8.163654014
3576762,6.13992429
3272793,7.612943874
12798551,10.13716956
11957466,8.355577129
11864616,8.876784745
