id,quality
16891894,7.876775842
22961388,8.014785007
22844917,8.157712316
22388536,8.85289944
22155193,6.05887168
22973670,8.090945046
20440249,8.785289596
17288892,7.054632924
16649146,7.198415343
23024026,8.564872338
22985340,9.142429161
22681999,8.129570794
21564984,8.28015458
23031246,4.874592514
17593003,9.158314354
14955239,7.642545437
14559954,6.733868425
23055419,9.307096481
20490442,6.285026186
18914363,5.746277769
18581268,9.631585869
23060804,7.817895538
20827704,6.569041578
19550518,8.086524096
18951072,8.336801334
23060732,7.340319364
22992352,9.087698049
22771355,8.544363015
22527988,7.818370254
23064296,9.055162197
17947921,7.632099196
17715275,9.376130011
17608464,9.361207436
23076157,8.578067379
23014378,5.417461652
22981796,8.57003637
22771803,7.867398995
23092374,7.600861852
20220208,6.038122709
14176710,6.345531637
11470191,8.148894848
23096514,7.036775842
23035453,7.148999887
22953531,8.183581499
22400973,7.000344109
23093640,8.144900697
23069975,6.446818585
23069917,7.818488146
23047217,4.926108686
23118118,5.196352756
13744984,8.650636757
13523372,9.559164593
12648709,7.379590123
23127233,5.277513889
21902168,5.818487914
20991838,5.674286044
19790332,5.989333047
23137207,7.488317358
22492467,5.939725509
22034095,7.38092769
20665772,7.514767245
23148459,9.36249887
22759259,9.25666778
22159083,8.307690736
20647492,9.673409888
23158306,8.808455702
11618832,5.555841369
11392529,6.086324277
817064,7.551207182
23167938,9.487181017
21926847,8.603404943
21865448,8.695906952
21622616,8.479984754
23260792,3.856925357
22956990,6.068231213
17900174,6.159432202
16838546,5.746140117
23341265,7.495286735
11455144,7.165770593
11357221,7.173645035
10982249,7.192716127
23342872,8.591224832
23109702,7.968186964
21625315,8.656740802
20927223,9.059336149
23560927,7.669126071
23479241,8.31501078
23086403,7.071315137
20687127,7.067799112
23583937,8.399080129
23302337,9.24327193
22827500,5.166031492
18237253,8.059467424
23633970,9.150839033
23139913,7.665705952
22413765,6.947236901
21568868,9.252446527
23644381,8.952265631
17977479,9.536610805
15108072,8.533946477
15010344,8.315107459
23700847,8.440538457
23068065,7.948834921
22378811,8.732900702
19767900,8.979370662
23711878,6.675156248
23397453,9.498071286
22992629,8.747984438
21866008,6.890093115
23738392,7.892085435
22339007,8.076518335
22279735,9.853930176
21283973,6.606432661
23751663,3.267579838
20145254,5.904763803
19861727,8.009890786
19753604,7.232356262
23746268,5.837161905
23664874,4.8972
23652846,5.943765319
23590516,8.442923199
23776834,6.407015952
16179874,4.232179074
15500453,7.391125277
15180518,9.018801074
23807633,7.683756349
23607238,9.847344337
22991787,9.533089787
22024537,8.68065985
23842528,4.883386479
23755266,4.980364016
23755251,4.962697349
23661274,4.497274861
23874894,7.926351959
21236401,7.344123113
18271396,6.437199136
17863270,7.472049205
23885767,8.686879365
23462116,9.287417612
23061195,8.25
21612126,7.584099927
23903015,8.040145597
21430102,8.426204304
16766631,7.967881864
13752177,3.993134951
23946738,6.8742
23779222,8.576699144
23508882,7.310734512
22210510,8.969753949
23951235,7.547092301
23948191,7.522602508
23929845,9.44362476
23924914,6.976455292
23995141,9.42857645
23706927,9.596435735
23653903,9.424930644
17537805,8.80465982
24006557,8.734693744
23845232,4.225766919
23167111,6.513213803
23151752,9.44
24019845,9.050792091
24019834,9.793037084
22206874,8.434681885
21468619,7.568155837
24042106,6.069595475
23657088,7.919902047
23645436,5.695843447
23637151,6.251514795
24079127,9.265150864
23957465,8.997207368
16076040,7.269515554
14165361,7.607433261
24123751,8.113300846
24051420,7.896104386
23146595,7.730353082
16826490,7.110348025
24137293,7.251451863
24115555,6.6673
22467907,6.682011425
19864621,5.279818036
24145722,5.472
22222113,3.43808024
18304569,7.301790122
18240501,4.206262282
24153024,8.077076608
23931912,8.942326058
23320582,8.91631562
20961039,8.556388411
24189213,9.450960993
23956822,4.167533333
22467317,8.131128768
22372824,7.399560332
24201669,8.721048789
24197650,9.414186082
23671736,6.871
22189962,8.523235975
24227507,8.851244172
22829005,8.884746145
22210337,7.619031104
15698333,6.435983536
24235806,8.715889452
23075939,9.015853858
22827725,7.077138038
22714314,6.4423
24244742,7.663643066
20403736,8.361633613
15914143,7.883431522
15499458,7.733449863
24269132,8.203103412
24088068,2.539364222
23878760,3.395
23820955,3.798525
24285794,3.663219162
24167331,7.470257143
24159199,7.377665427
24153336,3.837351721
24307121,6.524840827
2534121,6.738255155
2511248,8.358201904
1715660,6.710612685
24315420,7.302678746
22893423,8.141431908
18951799,8.70730089
18296853,5.130690294
24318161,8.6931
21945338,9.457472684
21900868,9.011482612
21153910,8.894498022
24336525,8.890015873
20548110,8.595530593
19679192,8.913869327
19350351,8.669515554
24344216,7.193
24187319,7.966736508
22453134,8.426364781
22214804,5.918306285
24365166,8.362154335
24296866,7.677438095
24155196,9.191562482
24133292,9.211843048
24377401,9.523292768
22939687,8.483171879
22099044,8.52554138
22044393,8.676756726
24381300,5.891829669
24133217,9.030226321
23586140,7.258790504
23104357,7.284510383
24382999,6.463110835
24285533,4.368676108
24166590,7.703133333
24157111,7.554915678
10570122,9.151141015
2052147,6.445641748
1684989,7.550077234
11250645,7.070750591
10617155,7.273921925
3784768,8.866437535
11305131,7.529660507
11195426,8.527926839
10888367,7.58290969
11400572,8.984515737
3958570,7.873910921
3948395,7.957474114
11413650,6.120972574
3984867,5.695661071
3753749,8.469356977
11465956,8.861094498
11271719,4.059356977
3769679,9.117273823
11468298,6.927622041
11268382,8.717564739
10438355,8.832591367
11484913,7.320117341
11390833,6.798318014
11158185,9.460755158
11511464,9.435522472
2262928,8.488524571
1920197,8.711205559
11515361,7.881010164
11362224,8.880940807
10933147,9.143988184
11554205,5.661897197
11094752,7.048885819
10950379,3.569356977
11569171,4.992223428
3491723,7.44926291
3254440,7.657527781
11573652,9.37950553
3921783,9.071380158
3813639,8.532097484
11586680,6.520755158
11585410,9.632898431
11456668,9.35828123
11592889,4.925116595
11555842,7.920927406
3684689,8.126007426
11599354,5.609753574
11584259,7.341686522
11581373,8.034527048
11793823,7.405263154
11579032,6.787077564
11562220,8.508085942
11802087,6.592971133
11801851,7.056212225
11013071,6.592971133
11815577,7.430755158
10657349,8.321578631
3951019,9.424214727
11871654,7.028758174
11547873,5.328714413
11547864,6.048816295
11882040,7.854251256
11325235,9.000554727
11131165,9.177569861
11957798,6.570168946
11600546,3.875963907
11539374,6.241064062
11992318,7.258825907
11174401,6.504184397
10838391,4.175404826
12013557,7.056212225
2610067,8.385421713
1786698,6.914515721
12044764,8.734584049
11055997,5.98436741
3143079,6.536726719
12068295,9.489302979
11969672,9.727302713
11576613,8.362846536
12119274,6.530807575
3263101,7.436347194
870012,6.896429069
12118972,8.701960956
10818200,7.273921925
4025422,8.938934244
12190696,7.713227491
889671,7.151173773
881148,8.802919272
12195809,8.214655922
11883713,6.603019974
11774044,6.787077564
12195856,9.043124278
11920332,5.905116595
11893988,6.603019974
12201428,7.392529805
10947715,7.320117341
10829266,9.215486692
12203497,8.472125192
10989154,7.572861071
3988097,5.345661071
12259788,9.673409888
12058510,8.860027243
3954373,9.539193432
12285394,6.001511302
1403742,8.145857694
1297737,9.066768097
12289993,5.228535818
3523145,7.2590629
3442237,5.583728586
12310740,9.329471649
12073924,9.147008507
12044854,8.552505724
12404894,7.380874537
11588059,9.137986219
11092721,8.961160408
12430632,8.868346829
11493830,8.609815602
11107715,6.787077564
12468285,7.18322871
11471141,6.859356977
11306745,8.93639376
12477106,9.75411579
11912808,7.320117341
3454314,8.989911801
12486546,8.071790122
3696298,8.944720666
2469741,6.019356977
12581270,5.619505252
12480760,4.779496527
12340831,4.504589093
12599569,6.867778395
3312825,9.176332649
1005692,6.095854865
12602033,9.006900548
11547826,6.473521993
11547822,4.69570148
12625583,8.824759274
12288078,7.550259565
10918879,7.394507225
12626261,8.012159397
11854600,8.280138392
11581006,8.664312962
12628012,8.153930851
1825853,6.68734591
1113086,8.957346407
12642033,8.6178659
12357455,8.470304171
11589115,6.660755158
12669247,8.946553857
12168694,8.190568836
11891454,7.320117341
12716052,6.960032976
12017036,8.349453692
11815308,8.767378066
12791591,9.049701574
11603261,6.719356977
11545875,8.514517415
12845434,7.648358353
12823497,5.77596607
12799393,4.402237805
12854770,3.87499085
12817402,3.853643085
12812102,7.269041578
12873838,3.16011231
12320806,9.193369712
3459474,4.081789238
12890580,8.643173579
11164318,6.691317946
11086507,6.78969423
12914236,8.823074186
12872460,8.292159397
12016421,8.530561012
12917313,2.931261375
11985657,4.259011605
11951294,8.007733261
12925749,5.559189326
10793289,4.094515312
3484235,7.96505397
13051613,5.999705406
12812596,7.218602659
10985793,9.372142958
13154968,8.464234619
12929843,9.178320348
11036136,7.868789622
13236381,8.910970016
12992699,4.311278651
12926967,7.37223022
13247360,6.484317231
12907884,6.306780117
12167849,7.986780117
13247160,6.499041578
12978171,9.215496611
12354393,6.95223022
13244669,9.21539452
12730800,7.554138446
12576762,7.759515554
13271487,9.510808302
11568461,6.927622041
1460138,8.443199064
13274971,5.676780115
12603121,4.53167903
12379542,5.774785513
13341402,9.600897049
11592011,7.273921925
10136060,9.051960956
13348208,5.99925072
10602743,9.057550065
205904,3.598562909
13399774,2.949550333
10433248,8.417591012
1971150,3.868651716
13475210,4.5963968
12953420,6.616775842
3462471,6.957733261
13479596,7.238859254
12292237,7.399079173
11617989,7.126045821
13545119,9.230212927
12521922,9.751181624
11983032,9.444244765
13549084,6.767938301
13525824,6.001511302
13485758,6.598188926
13621145,8.525172745
12709476,8.156775842
12418698,6.598188926
13724649,9.586877928
10382983,8.694084852
3971782,9.158216852
13718654,5.722546045
12132766,6.78969423
12019232,6.927622041
13757482,9.083825325
13534317,7.084274649
1798042,9.043928586
13754189,5.711278651
13583463,7.208322315
13427353,3.908063301
13914400,7.362597726
11200403,9.601488617
11119081,7.165770593
14093045,8.59955537
1904787,8.129918916
1902348,7.918857564
14102790,8.854785513
13241897,8.818636059
11471857,9.360673744
14109778,9.251999235
11675352,8.552524694
3409682,7.677165446
14125464,8.369883258
12347446,8.13316301
11092200,8.373821612
14154001,6.91706799
14117215,6.63706799
2265075,8.694535859
14153131,4.172518451
13564509,3.925977332
13456794,6.767938301
14158877,4.9463968
14158867,6.4735968
12193271,7.609705804
14166381,8.811836036
13484646,8.506229817
11715808,7.192716127
14189283,8.408601075
13848431,8.504099653
4025428,5.241043606
14214075,5.768276781
11971239,7.482164438
11561686,7.406855326
14222116,6.945613821
14114713,5.97015458
13774961,8.506875552
14252722,5.455866081
10967037,7.336500879
453802,6.710612685
14337401,8.695641426
13221347,6.684022234
1746130,6.635889555
14358275,9.34456808
14162398,9.095283753
13935949,8.540304171
14389025,8.562626906
12238694,7.535496611
11978973,8.688209757
14388200,8.816080164
13229455,8.427368072
12941194,8.934009259
14400597,9.179138887
14192490,8.048173289
14150427,9.04258231
14476793,7.306361346
13927487,9.197149615
12993670,8.323573272
14492179,2.892295837
14203133,6.714191189
14203131,6.491027957
14535073,8.631190806
14162967,6.566786044
13791263,9.229719087
14562143,9.013781272
14562139,9.225078965
14562137,9.225078965
14563659,7.385383265
14470990,3.73015458
14076321,4.186786044
14572789,7.721620458
13236050,8.820276576
11293732,7.214194448
14709282,8.673106459
13229637,7.90654274
12917210,8.223650139
14732526,9.513809326
13439776,9.352486723
13417735,9.388628689
14777887,8.169245038
14538812,6.417425396
14219907,6.658422648
14785719,6.634177606
13319031,6.144177606
12516875,6.839739364
14809427,6.442356262
14525299,7.729189326
14159318,6.64564796
14829507,7.131578047
12972992,6.165977332
12935456,8.020416864
14840523,6.399189326
14780486,7.474969931
14554442,3.816100547
14861970,6.688246308
14852815,3.99235515
14475024,5.4363968
14910026,7.802288939
12921149,6.627952829
12871733,6.484317231
14951356,7.749146255
14301326,8.775291655
13425138,8.44315834
15168936,8.313537078
15117169,8.769489334
13256196,8.558582426
15163914,9.271397516
14833891,9.487307684
13727631,8.894635167
15185728,8.297795036
13912515,8.469161236
12941780,5.032061265
15198357,5.00185008
15057218,4.57223022
14022418,6.60223022
15197897,9.723779118
14912821,9.122205598
14289046,9.706299415
15233807,8.491228338
12528700,7.913755741
11559824,7.488471186
15347143,8.382763969
15305237,8.437616646
11699918,6.392223428
15433529,9.358682003
14863132,9.366625479
12849738,9.413045569
15438045,7.639020312
14105008,9.414733328
13920517,8.487119518
15443156,8.405244667
15209622,8.192733437
11979299,7.795661071
15460589,9.45633681
15209523,7.234137513
15039085,9.204671837
15527068,6.803086246
12717607,8.514431843
11107025,7.909356977
15531144,6.860568836
15448212,6.570599643
13229066,5.341960603
15542023,8.9193955
11034123,7.401737318
10875201,4.709254507
15546156,6.001511302
15538904,8.885650468
13775659,8.415282185
15548357,7.529788917
14828195,9.13605206
14138395,7.839232482
15564506,6.987987061
14558323,7.421341711
14154418,7.083446031
15568867,8.156775842
15533735,8.436165105
12864235,9.178980992
15591169,6.606233967
15556500,8.12602331
14169038,8.694257705
15717848,8.72312272
15477743,9.130230367
14896281,9.482895084
15720833,5.616150914
15197834,7.825405756
14151138,5.739419727
15775539,8.146547874
15505572,9.085871409
15258901,6.616875552
15854314,8.878011473
15507516,6.205496611
13896309,3.94223022
15937275,4.049826916
13642383,8.732843643
13480735,8.74146246
15939112,9.0362612
11556940,8.090432348
11406109,8.845116595
15943740,6.687619092
15535827,6.135496611
15222515,6.408246308
15973807,8.921405278
15964869,9.029272639
15964867,6.853751091
16046952,8.598683588
14074940,4.64015458
12843626,6.376780117
16062601,8.702477671
15140893,8.952244953
14059311,9.325664266
16064928,7.146746482
15168208,8.466779495
14170028,8.746310141
16222224,4.513495177
14880744,8.539786306
13228547,8.685246724
16406506,5.41623022
13350297,7.660242509
2256176,8.406972087
16464116,7.119555796
15562192,8.023431522
15531857,8.653488352
16476977,9.478048993
16476961,7.458246308
16283519,7.66961668
16480041,7.106775842
16213086,4.381158793
16071613,3.866615469
16530585,4.286013803
15261864,8.192356262
13728442,8.558312588
16562153,7.242560612
15964376,9.34044066
13526671,9.14827659
16584437,6.104975283
14845703,6.502061265
14070349,6.630616358
16771755,4.101348765
15944471,6.206227957
15694413,7.86223022
16791743,9.004314309
15957537,7.776907456
15471055,7.019075574
16791627,4.856432661
15715766,9.293849273
15528599,7.333064677
16794628,7.751018353
14717701,4.502634238
13923526,7.146746482
16798390,7.677434756
16565489,5.9963968
16548428,6.956614323
16797938,5.284655209
15954580,6.962710764
15535546,7.625726209
16806449,7.123161647
16798922,8.725258129
16783659,5.816140117
16814762,7.531234674
16333372,6.656616178
14777343,9.146210667
16823487,3.792224567
16549816,4.474622049
15610670,4.29015458
16858548,7.863617871
15517512,8.985285623
14192402,8.045422298
16874253,2.966489155
16872229,4.622356262
16841204,4.470512856
16882821,9.104896266
15180353,9.065880724
13251194,9.058312561
16903061,8.315026186
14211415,7.427594827
1155597,9.09993362
16942309,9.217433261
16870312,7.970599643
15425108,9.116672549
17295082,9.341770992
16560223,8.730706323
15106575,6.425026186
17316579,9.669027021
15570924,9.418182121
15119665,8.805987191
17324603,9.500230314
15544886,8.945207792
14917708,9.123480794
17328969,7.956227957
16266312,8.012366313
15535070,6.894696537
17336152,8.657825199
15962234,7.21094243
15935763,7.186227957
17343950,6.454809353
17310557,8.211790122
16893198,5.138561437
