id,quality
24382815,10
23068070,10
19890824,10
19820405,10
18705226,10
18329951,10
18120183,10
17187760,10
15839884,9
15776809,10
11571452,10
11505811,10
11464681,10
11447582,10
11020913,10
4013542,10
4004729,10
3597798,10
3502431,10
11798586,10
10715894,10
10437260,10
3740745,2
3468029,10
3379177,2
3303485,2
1990907,10
1821681,10
11827866,10
11633029,10
11633030,10
10159315,10
4021178,10
3954023,10
3298710,10
2976913,10
2291946,10
11963609,6
11526024,10
11023764,10
10850813,10
10675342,10
10118765,10
3362482,10
3299999,10
3219676,10
11970149,10
11243790,10
11059680,10
11036951,10
10652536,6
10170307,7
10165936,10
3517074,6
2934826,10
12123144,10
11942114,10
4002155,10
3339370,6
2735984,6
1549442,10
802771,10
801819,10
565273,10
12123939,2
11081947,10
3715092,10
2262758,10
1790602,10
1706746,10
656965,10
631339,10
543115,10
12191464,10
3783291,10
3709288,10
2709175,10
2701139,10
2335995,10
2208230,10
2036726,10
1811551,10
12328442,10
2860448,10
1026428,10
1022846,10
1022839,10
1022821,10
894239,10
788377,10
770850,10
12534712,10
11591800,2
11492697,10
10418157,2
3766181,10
3573260,10
3090970,2
2121489,2
548786,2
12790709,10
11948997,2
11943516,10
11453192,10
11137695,10
3500413,10
3290669,10
3141378,2
2607744,2
12824385,10
12175543,7
11987044,10
11962391,10
10131402,10
4055026,10
3787397,10
3545582,10
3518790,10
12918600,10
11927518,10
11587043,10
11412128,10
11307224,10
11052345,10
10599624,10
10534214,10
10203896,10
13342029,10
13288954,10
13264813,10
13261748,10
13252319,10
11578691,10
11561204,10
3802277,10
3448917,10
13477314,10
11398604,2
2345064,10
2260472,2
2181766,2
1698803,2
1693270,2
1002129,2
990962,2
13478160,6
13426528,10
13391433,6
12955981,10
12943548,10
12930862,10
12930625,10
12928364,9
12926814,9
13501914,10
11984916,10
11901537,10
11746777,10
11687266,10
11686164,10
11150425,10
10933201,10
3894902,10
13682637,10
13261768,10
12110118,10
2969010,10
946997,10
805300,10
731574,10
718321,10
715600,10
13797787,10
13728454,10
12590066,10
12187635,10
11001450,10
4059867,10
4034893,10
4033958,6
4015906,6
14116228,9
13768506,3
13768138,2
12692565,9
11567184,2
10428393,10
3226116,2
2760770,2
2445761,2
14151866,10
14117565,3
13386866,3
12695531,2
12249901,10
11956321,10
11237541,2
11149559,10
10054028,10
14375744,9
13382013,10
12555925,10
12513072,10
12230618,10
12227211,10
11566912,10
11117173,10
11116969,2
14449250,9
14070361,3
13759384,9
13702547,9
13528424,9
13436169,9
13345897,2
12976886,10
12924836,10
14476652,2
14469075,9
12562785,10
12016359,10
11980772,2
11618276,10
10040492,10
10029252,10
3457599,10
14520892,10
13222565,10
11990108,10
11908308,10
11559661,10
11498179,10
11083274,10
3495726,10
3458829,10
14543190,10
13638270,10
12898008,10
12271358,10
11582552,10
11572704,6
11174353,10
10899026,10
4015965,10
14556010,10
13552789,10
12931930,10
12101695,10
3983393,10
3974287,6
3947157,10
3367276,10
3333517,10
14558038,10
14545348,2
13056538,10
12221702,10
11591242,10
10798368,10
10425213,10
3428761,10
3418381,10
14560346,2
14477943,10
14461364,10
14458537,10
14432230,10
14364039,10
14218462,10
14104760,10
13877256,3
14880669,10
14571593,10
12598453,3
2541255,10
1471381,10
1099323,10
1097729,10
1007103,2
763252,10
15098558,10
14176787,10
13502599,10
13456437,10
12851133,10
12299057,10
10649580,10
3691250,10
2312599,10
15156392,9
14602661,9
12562823,10
12205110,9
11301380,10
11046227,10
10133163,10
3195622,2
1332827,10
15255602,9
11972916,2
11946571,10
11912494,10
11430868,10
3691693,2
3521533,10
2809420,2
2555125,10
15263150,9
13791591,3
13788967,9
11142630,2
3273575,10
3181195,2
2984024,10
2121573,2
1702407,2
15944378,10
15532579,10
15415296,10
15204266,10
15097135,10
14741546,10
14580669,10
14534948,10
14477645,10
15998504,10
15932796,10
15592172,10
14701576,10
13245190,10
13223499,10
12931422,10
12925669,10
12917446,10
16184157,9
15995266,3
15566077,10
15532904,10
15445431,3
14284311,9
13984597,10
13117558,2
12928529,2
16200850,10
14043138,10
12887482,10
11166763,10
11019389,10
10820720,10
3432930,10
3397898,10
3225317,10
16253605,10
16253595,10
14575116,10
14566416,9
14563976,10
14338847,10
12918586,10
11540190,10
10854743,6
16469385,10
11622098,10
2656788,10
2031984,10
1098019,10
1097344,10
911588,10
616387,10
476837,10
16566828,10
16163460,10
16062699,10
15480751,10
14663956,10
14562122,10
14192599,10
14190333,10
14152407,10
16793749,10
15575791,10
14345058,10
14101344,10
12844862,10
12676086,10
12237610,10
12094560,10
10438404,10
16855987,10
16114180,10
15945532,10
14169958,10
14162981,10
12934477,10
12798139,10
11730133,10
11251811,10
16871650,10
16867277,10
15960134,10
15558108,9
15534370,10
15532200,9
15532190,9
15524912,10
15133680,3
16885470,9
14599933,10
14584974,10
12346985,10
12266947,10
11964388,10
10780722,10
10301491,10
3460732,2
17063360,10
16420002,10
12123003,10
10777956,10
3297103,10
3278738,10
2406259,10
1002675,10
213152,10
17205693,3
16779767,3
11715535,10
11092203,2
3605504,2
2644243,10
2133381,2
1191315,10
853921,10
17301532,10
15740956,10
15588017,10
15588015,10
15577777,10
15560008,10
15548978,10
15530493,10
14540368,10
17516313,10
17255802,10
13877218,10
13254513,10
13149541,10
11991271,10
11980152,10
3787002,10
2204485,10
17668299,9
17203722,10
16865881,10
16818092,2
16753554,10
15692490,2
15554561,9
15524997,9
15141716,3
17899878,3
17880330,9
17718155,3
16203213,10
15538748,10
15021497,3
14625314,3
14329553,3
14100257,2
18291773,9
17652941,10
16814639,10
15977716,10
13267940,10
11601930,2
11133884,10
11045429,10
4018738,2
18311500,10
14855765,2
14557066,10
14191144,9
13986789,10
12914665,3
12911739,3
12708889,10
11975080,2
18854867,3
18323127,10
16480155,10
14171498,10
14075486,10
13872566,10
12576709,3
12545650,10
11970339,2
19083593,2
17900660,10
15711319,10
14082470,10
12817415,10
11531201,2
11513338,10
11513315,10
11470980,10
19111610,10
18952188,10
18944926,10
18698207,10
18433673,10
18272556,10
18272444,10
18272223,10
18269356,10
19391799,10
19211726,10
17346154,10
17306626,10
13922470,10
13176824,10
12524124,10
12261041,10
11535295,10
19431023,10
19337944,10
18736014,9
16187259,10
14943080,10
14672774,10
14146882,6
14021788,10
13499875,10
19541468,10
18749062,10
18330895,9
18284682,10
14317228,9
14187722,9
14035642,3
11645657,10
11561373,10
19840891,6
16175861,10
15584812,10
15555198,10
15531135,10
15401299,10
15193460,10
14453578,10
12883419,10
19927724,9
19898545,10
18951892,10
18328474,10
18249644,2
17938581,2
15165213,9
13519148,9
13464102,3
20309965,10
20242648,10
20072303,10
19859571,10
19572520,10
19343161,10
19120588,10
18329213,10
16875511,10
20371038,9
18702449,9
18280465,2
17326318,3
15957423,10
15459327,3
15246449,10
15113457,10
14159951,10
20374080,10
19080357,10
18293843,10
17835452,10
15970919,10
15882601,10
15573314,10
15542994,10
14148712,10
20389771,10
19942687,10
19692032,9
19352725,2
19345329,10
18274418,10
17827786,10
17768127,10
17613186,9
20486822,10
19950054,10
18719493,10
18675797,10
18663673,10
16850681,10
14100360,10
14059276,10
13798856,10
20526294,10
19378368,10
18998227,10
16925079,10
13215047,10
12379461,3
11568456,10
3979432,10
3737925,2
20622661,6
13243099,10
13159400,10
12927089,10
12882046,10
12187612,10
11542929,10
11513024,10
11509583,10
15122877,3
14292601,10
11131623,10
3898669,10
3683964,10
2104020,2
2029021,2
1459608,2
1382308,10
18338893,10
16759223,10
15219358,10
13803609,9
13785821,10
13662318,3
13030505,3
12505444,3
12449691,2
18571757,10
18283618,9
17668624,10
16857781,10
16442593,10
16167739,9
16020152,9
15760278,10
15537611,10
20666885,10
19319061,10
18944759,10
18594369,10
18299836,9
17815666,10
17800473,10
16177439,9
16175923,10
20709590,9
15622353,3
12344731,9
11964349,2
10780717,2
10301433,10
10167237,10
2227510,2
1849205,10
20743530,10
20512943,10
19332570,10
19332542,10
19006158,10
18422803,10
17602286,10
16874116,10
16318073,10
20821173,10
19070397,10
11910566,10
10702157,2
3393569,10
3314577,10
3240486,2
3058497,2
3047039,2
20947992,10
20359415,3
20359407,2
20311834,2
20292890,2
20259413,10
19117395,2
18699227,10
18675755,10
21014174,10
20923817,10
19868147,10
19454480,10
19011115,10
18320979,10
18294638,10
18292976,10
18060498,10
21040678,9
16002795,9
15590166,9
15581198,10
14541349,10
14102048,9
11128729,10
10547830,10
3478454,10
21134795,10
21110366,9
10120830,10
3609092,2
2897017,10
2579183,10
2412738,2
1761364,10
1356854,10
21149305,3
20965857,2
20965722,3
20950434,9
20823429,3
20775260,9
14161964,10
14080954,10
11529994,2
21379464,3
17884332,10
12828871,10
12598393,3
12584026,2
12276939,2
12247030,2
11938213,2
11922301,10
21518757,10
17677344,10
17554058,2
15540348,10
12123151,2
11946545,10
11773279,2
11561821,2
11526296,2
21535728,10
12743392,10
12049272,10
12024655,10
11716556,10
11335161,10
11333310,10
11304576,10
10600279,10
21624401,10
21030935,10
20947164,10
20879679,10
20741399,10
19371308,10
19260048,10
18668178,10
18232546,10
21664758,9
20382002,9
17682768,10
14218948,9
14078967,3
13715875,2
13702730,2
13261499,10
13231822,10
21765488,10
21668980,10
20402967,10
18706253,10
18269794,3
18244898,10
18232419,10
17809158,10
17785197,10
21886748,10
20531488,10
16166547,10
14830208,9
14498431,6
14276464,10
12769347,9
12769236,9
12528537,6
21944056,9
20368463,10
13429182,9
13177712,10
12844640,10
11588901,10
10925880,10
10235256,2
3894942,10
22138759,2
21657085,9
18715937,6
17855104,2
16945839,2
16837600,10
15978375,3
15551138,2
14847136,2
22157805,2
20403580,2
16928798,3
14170019,10
12946637,9
12597299,10
12513702,10
11823246,10
3953642,10
22302087,10
21636215,10
21597845,6
21595676,7
21518997,10
21380502,6
19712563,10
19712516,10
17503685,10
22373938,10
21467105,10
19598861,10
13215008,10
12570423,10
11119626,10
3383248,10
2582639,10
2524142,10
22394692,10
18672266,2
16896858,3
16796519,10
16582639,10
16312712,3
15468302,3
15465971,2
11964363,10
22532578,10
21855497,7
20541562,10
20530679,10
20289946,10
19913315,10
19873671,10
18767677,10
18288159,10
22572851,10
15239642,10
15217548,10
13604368,10
13198637,10
11874710,10
11494147,10
3587243,10
2942067,10
22634834,2
22575426,2
22188661,9
17438183,9
12872440,10
12714879,10
12201328,10
11998589,10
11590444,10
22725993,10
21700211,9
21161771,3
21041861,9
21035084,9
21005081,9
20902734,10
20724378,10
19899726,10
22931472,10
22931426,10
20515469,10
20353881,10
19961573,10
19197110,10
19191209,10
18054832,10
17589739,10
22978730,9
22876169,9
22504390,10
22221917,10
21564965,10
20605890,10
20486957,10
20353341,9
19402015,9
23102847,10
21566398,10
18312353,10
16992523,10
14175380,10
14054181,10
13928547,10
13111297,10
12113608,10
23127423,10
21883435,10
21620092,10
21328078,10
18903388,10
18847351,9
18714631,3
18704348,10
18568792,9
23162993,2
23113818,2
23055407,3
23051353,2
23035550,3
21038787,10
14148778,9
12859094,9
12837310,10
23163169,6
23163119,6
20757607,10
19920062,9
18765423,10
18442838,10
17513051,9
16917249,10
14794768,2
23176042,10
23134866,10
23107348,10
23051842,10
22998509,10
22990493,10
22970321,10
22956690,10
22835237,10
23541412,10
18038305,10
17739854,10
17328109,10
17317024,9
14691545,9
14444745,10
11917323,10
11462827,10
23574480,9
22969026,10
18302966,10
15933479,3
14173282,9
14142934,10
13797642,3
13762249,9
13749267,10
23645416,9
23162350,10
23100776,2
23100068,3
23073471,10
21841302,10
21426916,10
21411174,10
21240149,10
23756013,9
22655315,9
22104889,2
20410025,10
20250655,3
19907134,10
19122222,3
18781477,9
18570362,9
23903499,9
23196011,10
22936195,10
22404342,10
21351214,10
21127046,9
19923422,10
19609407,2
18371421,2
23958572,6
23344554,3
23326436,2
23321422,10
22462584,2
21055372,2
18681007,10
18241295,2
16791920,2
24147477,2
23085516,10
21895090,3
21144890,2
21096493,2
21096227,2
21087430,10
20921583,3
20812250,10
24173709,10
18579913,9
17647456,10
16861354,10
16300341,10
16156918,9
15111451,10
14903452,3
14782968,9
24195966,10
22998806,10
22585020,10
21220787,10
19531358,10
19296612,10
16771522,7
11487073,10
3473010,10
24227288,10
22969876,10
22840421,10
22129695,10
19898044,10
18086081,10
16496434,10
15825667,10
15546286,10
24243632,10
22522030,10
19706776,10
13896851,3
13736892,3
11642000,10
10356128,2
3969437,10
27111,10
24272224,3
23825349,4
16542574,9
15198944,2
14268375,10
14102362,9
12867005,2
12338762,9
3949791,2
24277051,10
23984500,10
23860368,10
23547272,10
23491050,10
23099298,10
23076718,10
22281078,10
22257786,10
24308065,2
17593511,10
16774514,10
16366075,9
15197860,10
14337454,2
13826864,10
13626582,10
12687006,2
24320345,8
24182978,2
24156128,2
23973909,8
22907686,2
22363214,9
21676566,9
19832901,9
18273492,3
24331661,8
23860771,10
21316947,10
20567311,10
19350686,10
14205148,10
13247035,10
12797770,10
12500143,10
24339220,7
24293602,2
24272134,2
24239290,7
24197307,2
23942078,9
23818910,9
23672554,6
23637701,8
24350557,10
24258965,10
13598970,10
12627855,10
12510319,10
11287411,10
10137731,10
10074943,10
3997354,10
24377807,2
24352410,2
20714326,9
20537031,10
17303596,2
16921284,10
16872333,9
16830353,2
15578126,3
10850886,10
10492535,10
10204512,10
10060782,10
3989049,10
3898889,10
3821562,10
2930825,6
11308502,10
10790140,10
3522568,2
2863881,2
1097135,10
927437,2
572807,10
538492,10
11410106,10
10871425,6
10486248,10
3951619,10
3470749,7
3470498,10
3452219,10
3411943,10
11538976,10
11447132,10
11180175,10
10604767,10
10559984,10
10545998,10
3984816,10
3458993,10
11625456,10
11616386,10
11573414,10
11203589,10
11137440,10
10315948,10
10115567,10
1064477,10
11758859,10
11120423,10
10963367,10
4028914,10
3462137,2
3286362,10
3282079,10
3071387,10
11959443,10
11838605,2
11573407,2
11555134,2
11469251,2
11443765,10
11433565,2
11412887,10
11973676,10
11785111,10
11713378,10
11705720,10
11699862,10
11642602,10
11640480,10
11638879,10
11990117,10
11587472,10
11498968,10
11050140,2
10435117,2
3963528,2
1713377,10
1238609,10
12058639,10
11207670,10
11111360,10
3995223,10
3927578,10
3852531,10
3681426,2
3464989,2
12061304,2
11377056,10
11037594,10
10670411,2
3892873,10
3801381,10
3475780,2
3462120,10
12575251,10
11522646,7
11399046,10
11296612,10
11259627,10
11224596,10
2915691,10
2794624,10
12789929,2
12513335,10
12135306,10
12018611,2
11976612,10
11808302,2
11549379,10
11044155,2
12832573,3
12229205,10
12016413,10
11586175,10
11462428,10
3990507,10
2952463,10
2874153,2
12851765,10
12019641,10
11716263,10
10744188,10
3940572,2
3900696,2
3886947,10
3586398,10
12935159,10
12011774,10
11571539,10
11562924,10
3966253,2
3404460,10
3367564,2
2224831,10
12946977,9
12759715,10
12420186,10
11333621,10
11124991,10
10078457,10
3529576,2
3482941,10
13300862,10
12732387,2
12685831,10
11494162,10
11275002,10
3517479,10
3514221,10
3460765,10
13370890,10
12419722,10
11124139,10
10548801,10
3656523,10
3394716,10
3288277,10
2051400,10
13429725,10
13244189,10
12930692,10
11988180,10
11707625,10
10398970,10
10204606,2
3718398,10
13527278,10
12922241,9
10663528,10
10582876,10
778259,2
208884,2
206510,10
39288,2
13945309,10
13786618,10
13776707,10
13726506,10
13367302,10
13219277,9
12487806,10
11632445,10
14091671,10
13903628,10
11311015,10
11152374,10
11130626,10
11019717,2
10705384,10
10635551,10
14171514,10
14127168,9
13872183,9
11744667,10
3941679,10
2886586,10
2036705,10
1756934,10
14231186,10
13943788,9
13821011,10
13789748,10
13785942,10
13309788,9
13244440,10
12920634,9
14337469,10
13225605,10
12914739,10
2550541,10
2434577,10
2419824,10
1798963,10
1687746,10
14368031,9
13150781,10
12917346,3
12847364,3
12520265,10
11588876,10
11584071,2
11559001,2
14565686,10
14559221,10
13223589,10
4043324,10
3707999,2
3390347,2
3091133,10
2015814,2
14637323,10
14574020,3
14194909,2
14162371,10
12742704,9
12378572,10
11201896,2
10908690,10
14838078,9
12927809,10
12217236,10
11986433,2
11589766,2
11531288,2
11513290,2
11510621,2
14847587,10
14794108,10
14103765,10
11551803,10
10105389,10
10052608,10
10032724,10
10028678,10
14849371,10
12591949,10
11275096,10
1801676,10
1691243,10
1220559,10
988708,10
762252,10
14879594,2
14865593,10
14524077,3
13787147,2
13730416,10
13499905,10
12502447,10
11990636,10
15107992,9
14683574,9
14159775,2
13750195,9
12933594,2
12910719,2
12773133,3
12543801,10
15170483,3
14157698,10
13415952,9
13252524,10
13248481,3
12524301,9
11572756,2
11572195,2
15404932,10
15335823,3
11990320,2
2524063,2
2464532,10
1935051,10
1744768,10
1540871,10
15402412,10
14969806,10
14568013,9
14475473,9
13917571,10
3439840,2
3419876,2
2630673,2
15531476,9
13981143,3
10773613,10
10473328,10
10180256,10
10077389,10
3294585,2
3205061,2
15564186,10
15414561,9
15232490,9
15159202,9
15012505,9
14104580,3
14094298,3
12691293,10
15725333,10
14195021,10
14183162,10
13405615,10
12349598,10
10270326,10
3703976,10
3515398,10
15766494,10
15585580,2
12946649,9
12917785,10
12811123,9
12430710,10
11581728,2
11561107,10
15904588,10
13681023,10
12915316,10
12913324,10
10028114,10
4054133,10
2589224,10
2345436,10
15903353,10
11832450,10
10887710,10
10582050,10
10420090,10
10482809,10
3863598,10
3385218,10
15934384,2
15932643,2
15535781,9
15310922,9
15041018,9
14544715,10
14501154,2
12927531,3
15952375,10
14085344,10
13774856,10
13431421,10
13420155,2
13097923,3
12781264,2
12603208,10
15959373,10
13272176,10
12037798,10
11975352,10
11962011,10
10158842,10
4034528,10
3992819,10
16139337,10
14127338,10
13679432,10
13496367,10
13344466,10
12712882,10
12634955,10
11531882,6
16158875,10
15694334,10
15587576,9
15578407,2
15567879,9
15303638,3
14481690,10
14047735,9
16556368,9
15962434,10
15566063,9
15510296,9
15190442,10
14553060,3
14160849,9
14029812,10
16624347,9
16480237,2
16314982,2
15062956,2
14865577,2
14682251,2
14681209,3
14138649,10
16661813,10
15482295,3
15470678,3
15094145,3
12466517,10
12466095,10
12465983,9
12419318,2
16803982,10
16667757,9
16549807,10
15941010,10
15882852,3
15767875,2
14546463,3
13780085,10
16877806,3
16154022,10
15548079,2
15539527,3
15168978,2
15148192,2
15148191,2
14662955,3
16909667,2
16480263,3
15958297,10
15475821,3
15472542,3
14124878,2
14113411,3
12416733,3
17040406,2
14858041,10
12879662,2
11148528,10
3455423,10
3447648,10
3371479,2
3183800,10
17191795,9
15651817,10
15574983,10
15315269,9
14912161,2
13451925,9
12873846,10
12811190,9
17393245,9
16855977,10
15410187,9
14557823,10
14140126,9
14105402,3
14103647,9
13782041,3
17408869,9
16853173,9
16773200,10
16349420,9
16313367,3
16180035,9
