id,quality
14402026,8.19363891
14320559,8.976127767
14033699,8.633313204
13687503,8.813716456
12851892,8.302937751
15506731,9.488419664
15019326,8.216765689
14146890,8.207535524
13247451,8.42060765
13191722,8.899638638
12922317,9.060358146
15535747,8.266261266
14283162,7.82521641
13527132,8.762877513
12468921,6.254406045
11920839,5.899691409
10150124,8.575852015
15549700,8.396629623
15546164,7.611786227
15501951,7.55189566
15173236,7.639464796
14460101,8.156880072
13877279,6.251564169
15552182,8.589765038
12045278,7.981077205
12026981,8.212185189
12019597,7.97317891
3938205,8.632843417
3915776,7.749308688
15582613,10.32901118
15548915,8.805278834
15545012,9.005886227
15529139,9.292166986
14612506,8.933846957
14490886,8.977589654
15581444,7.482496428
15348241,7.907748233
14994804,8.525858196
14979978,7.149267065
14878670,8.703265114
14706877,7.988514566
15607011,9.087602546
15283876,9.025479428
14583220,8.428755398
14561206,8.489523034
14557153,8.778079793
14172291,9.258779507
15757591,8.694009384
13866646,9.593086065
12539280,9.404870497
11987933,8.9731634
11585386,9.130924738
11576753,9.19252281
15902198,8.753186603
14997912,7.815554215
13725609,8.268858171
12989573,6.997952855
3360902,4.436971783
3288428,3.36743074
15954587,8.52940929
15877133,9.095132178
13425558,8.510078172
12454960,8.764967998
12434103,8.219277976
12247758,8.531216378
15967058,5.858009897
15852142,4.407007455
15835841,6.129259204
14829975,7.869357305
14649365,7.782423818
14416119,5.460343439
16062710,8.682589063
12918661,8.567368024
12321632,8.106079912
12192796,8.829854092
12040030,7.557885906
11744714,8.826861981
16080907,5.818801298
15867766,5.664858713
15581382,7.410782362
15546573,7.588139667
15534903,7.278021266
13143469,7.508949684
16255556,5.127779452
16062702,6.816724699
15573714,5.184652558
14194561,7.134092735
14162231,6.686804169
13263833,7.424415734
16304554,7.81991443
15757197,8.077829613
15755473,8.41333489
15755461,8.240427451
15755450,8.515305336
15413317,7.910036809
16463424,8.389942225
14997766,9.460605095
13716292,9.317924159
12930315,8.183650858
12913175,9.814127344
11547748,8.541537636
16478903,8.175294785
14845500,8.803368081
13640491,7.459501948
2850185,8.622700751
2039436,8.424582156
1747394,7.979265715
16676629,5.807721482
16022416,6.951298371
15481196,5.24540593
15446250,7.98376991
15285943,6.46166375
15120140,8.065595439
16681285,9.202609916
15320303,8.032720527
15256248,8.353154266
14846731,7.845145118
14094450,8.61714597
13505302,8.339394766
16718704,8.297917611
14162036,7.674592392
13784717,8.575839167
13776469,8.734174615
13766145,8.130442391
13509931,7.805191437
16783216,5.624808102
16618127,4.953973668
16512833,6.867030882
14648271,7.273411841
12906008,6.860287479
11611327,8.079930793
16824601,7.954225733
15557869,6.720495627
13447844,7.017826847
12941774,7.902188188
12254527,7.460954772
12182461,7.018101764
16867755,8.531621081
12917517,10.26786408
12912360,8.282759783
12704512,8.687971947
12131506,7.749308688
11567847,7.749308688
17048481,8.854048063
13996908,8.314883308
10973278,8.634901691
3409674,7.540070773
992160,7.800398275
656918,8.763863741
17186360,7.719668476
16543404,8.478554354
15939107,7.475187616
12902176,7.750566287
12204077,8.018387017
11454666,8.037570364
17326082,7.754018548
16457580,9.138073415
15693553,6.804009975
14552216,8.706437189
14090704,8.197173184
13797838,7.855596831
17344526,7.517372353
10050834,6.373458111
3409502,6.291582604
2912657,7.245436344
2764168,8.108218653
1829226,8.074637305
17471750,10.78064565
17132165,8.65003178
15885231,8.161433778
14566142,9.009868147
11585758,9.284226301
11246189,8.883721866
17502485,7.740617421
17479733,6.183420265
15612813,7.398851165
15559243,8.129732783
14194565,7.619344546
14170066,7.181942945
17533703,8.607569824
16849097,9.270283437
16378695,7.52754674
16317193,8.455003818
13227064,7.849494621
12916262,7.976411859
17614898,7.886145348
15417280,8.106664274
15262394,8.610125389
14807659,6.74496372
14070903,8.199335268
13914243,7.058071504
17768621,8.629700172
17720753,10.01180352
17609986,8.745123156
17591835,8.917212845
17490620,9.251447736
16783786,9.82888657
17772188,8.206338611
12862659,7.526287804
12368550,8.143539753
11518924,7.85287566
11163583,4.791575342
11113291,7.769799181
17880365,5.520157094
17814342,5.683300124
12918646,6.335488229
12523655,6.967557672
12000477,9.258271129
11048482,6.928690742
17889900,6.996901781
14196137,7.422934151
12548373,6.221158404
12512152,7.233874698
12507334,6.548995377
12379026,7.701719335
17975563,6.491136876
10739568,7.208451973
1833307,7.789808969
1070616,7.199117619
771915,6.812444883
535327,7.363869794
18225795,7.741450376
17698131,7.260075239
17319384,7.603547585
16235190,6.33668515
16118387,6.985539478
15999928,5.441845869
18304589,6.684742275
17271858,8.35563873
13592270,9.013019687
12879536,8.597563125
3484399,6.675136659
3478286,7.378005659
18349672,7.133432094
18276425,6.577752603
18276040,9.164186222
18135393,7.199299711
15904569,5.947036777
15207484,5.98078218
18581194,7.807061662
14330811,7.0369005
13247905,7.042739249
12946446,6.433451152
11750598,7.397391788
11554934,3.950672012
18574611,8.392059474
18059470,8.86123194
17316433,8.738775542
16583214,9.049476538
15954088,6.975095414
15348233,8.708533393
18668169,7.070157379
16124634,7.305598277
14945933,7.582729648
14355562,6.979344647
13476061,7.257550482
10676457,6.757919047
18697988,6.672454012
15718418,7.349298076
15585441,7.866686514
15539798,7.927073121
12832293,7.460954772
12825881,6.949929273
18703619,6.071754024
18357998,6.993647575
18287349,7.25398866
17690297,6.543766423
17512596,6.919572403
16819608,4.145855397
18713745,7.589306916
18712856,8.068601552
18711692,5.400334076
18711589,4.408149991
18701881,3.975989351
18619857,4.695178449
18722388,6.37997324
18272573,6.641034659
16865138,3.418935078
16516652,5.275949179
12931923,9.126556499
12910304,8.144062555
18723727,6.861692816
17554228,8.065483422
16852760,6.589285199
16185152,6.950254256
12562808,7.837158516
10166429,7.831771467
18751176,8.352568595
15036603,8.677942204
13306980,8.44129783
13228172,5.471276834
12892308,8.193644247
12370740,7.959142171
18939005,8.485741686
18938986,9.371008929
18938976,11.17972784
18937112,6.229937917
18933826,7.928216328
18894917,6.470965912
18951185,8.366050758
18951189,8.366050758
17318777,6.16793656
13479241,7.46387681
11435530,7.08932679
11274966,5.603504046
18953212,8.794799858
14061014,8.535138025
12910429,8.602930258
12851880,8.372509893
12837239,8.451527104
12603614,8.40589823
19071696,7.980955619
14161274,4.814781553
13762302,6.99682092
13206854,6.926826236
3373302,3.13560587
1834109,8.777033655
19085045,9.119416354
18884333,8.748412371
18884176,8.730603978
18833816,8.445834063
17875986,8.262989253
10167182,10.29352383
19117639,6.984498069
17699092,8.507639621
15950069,6.9340839
15585238,7.623710425
14753592,7.833742375
11561902,7.076096164
19153876,7.891643494
14084845,8.237160542
13511874,8.200734063
12731796,8.02403844
12723270,8.928720027
11539065,7.608220638
19165847,6.497611846
18245983,7.601360114
18031398,8.733425399
15882885,6.249247904
15323121,6.574549154
14853069,6.664649795
19390936,8.618496337
14564025,8.651384741
12935266,8.134576981
12574503,8.649524874
11590145,8.053383837
11362962,7.932888879
19459938,9.45037082
11455954,8.334695595
3517957,7.447191158
3178024,9.028558642
2906670,9.240231536
2743222,8.770688331
19658573,8.150160328
16317269,6.170651981
12524742,8.861362808
12510230,6.722895969
11456717,6.757919047
10488608,6.937588354
19763548,5.420752299
17863632,7.325033524
16784718,8.381558371
15133296,7.92002772
14572779,6.895065007
13896325,7.359958658
19830700,7.133647481
19108670,9.434909967
19108666,9.434909967
18752186,8.652468607
16807979,8.660206456
16258427,7.629770134
19876758,8.682285174
17740624,9.411503788
16815717,7.014998413
11540508,8.238495766
10603352,5.736670056
1887780,7.27683919
19878093,6.427647767
18710350,6.873797613
18681425,6.13833475
18679548,7.705467252
11443345,7.368866204
3405762,7.712715022
19892668,8.908502059
16922098,8.19911279
15930898,8.659776022
15901845,7.932213926
14154821,10.18862077
12910277,7.496539794
19910419,8.919381187
18683518,7.930365541
18086548,8.303483083
17295994,8.388635978
16875752,7.996141165
16817667,8.774498515
19940579,7.755302073
17793058,7.082661218
16666208,7.119043642
14483947,7.578485755
13057562,5.018204919
11371169,6.137665593
19946209,8.093111892
19891798,6.36554422
18019928,7.021156129
17976098,7.31766543
15492619,7.071646771
15314710,7.187586997
19949726,7.836845726
19911949,9.323877752
19833923,8.32550089
19826877,8.735150124
19183511,7.383899118
19081219,8.84425929
19991503,9.25459762
16870314,8.552259583
14804972,8.468010769
11504297,8.660215862
3476258,11.03898557
3442382,8.301959961
20401799,10.74267205
19904565,8.572586567
19470713,6.561314361
19165703,6.981976742
16633598,7.684986236
12721355,7.59506861
20494079,7.965068714
16655811,7.284752088
15947242,6.995622863
10171590,8.308748029
2278197,7.723302892
2098770,7.865307183
20555665,8.657461557
20359624,8.31593753
20144629,9.211188989
19874705,8.232569067
19171371,8.682438418
19171356,9.304613783
20647464,8.213038451
19911123,7.846917323
19892319,8.462965536
17826801,7.598667481
15098464,7.585200286
14534129,7.576417592
10233102,8.368004193
928145,7.88284791
637699,8.734462799
576434,8.647748422
553659,7.88284791
546698,7.88284791
11137568,8.954754682
10092557,7.229808692
3942235,7.319140223
3597627,8.165594432
2052044,7.13713343
1094913,6.880317857
13784499,9.947649736
12870955,8.868507764
3406943,8.530709753
1940182,8.640189733
1818676,8.781861233
1788452,8.449915201
16804537,6.024866726
16442611,6.558786096
15919558,7.696675371
15599208,6.785011725
15004603,5.677028704
14526999,9.142027559
20739143,7.607811946
20687555,6.5502776
20296796,7.416531659
19867223,7.885610998
17565589,7.456665208
17328936,7.237525252
20776787,10.55492418
20416818,6.895918582
16072339,6.529433199
14888075,6.359480774
14109775,7.610482846
11485212,5.946331831
20958588,7.541282847
18705551,5.976477534
18705518,5.276442891
15558674,7.867620464
15222459,8.082101694
14540748,7.463954788
20983407,8.621247408
19438271,8.06728727
16891433,8.584577876
14165551,4.774365161
13358754,8.240089376
12024377,8.976711805
21208913,7.908930484
18743388,7.20075211
13131534,4.719069114
12503356,7.437572748
11579103,6.396072538
2909698,7.645040139
21211498,9.484881445
14380058,8.351126026
11428862,4.384158616
10418402,8.764850986
3908183,9.03562404
3429046,6.47550083
21242151,8.320500941
20823257,8.500987856
20807838,8.223070496
20710454,8.237043838
16872590,8.137464253
15950655,6.547931672
21291698,8.410156306
21291431,8.622645582
19112924,8.327236579
14327307,7.853288959
12048437,7.97317891
11824789,8.186017862
21432835,9.579216354
21328090,7.336385058
19541259,8.799254034
19473867,8.681932138
19347347,8.920190326
19205254,7.647524111
21647986,5.424514159
21294518,8.594409696
20382672,8.550654769
14532252,7.947403346
14151723,7.61056501
14115605,8.078357119
21661682,7.938123356
20770468,8.57070984
20768300,8.711077787
20542787,8.380361196
20366710,8.480310805
20127008,8.707634529
21773455,7.922214692
20589475,7.532375213
18945311,6.695999292
18289314,8.137941741
17539094,8.094083429
17245661,7.45951497
21946741,8.512037799
19871612,8.65222551
17818588,8.526879952
17646839,9.134446941
15295625,9.203648585
13483208,8.705167009
21983951,5.226740605
20833874,6.190031753
19086498,6.266923203
17644233,6.59593233
17179871,5.738820785
16879307,6.539672319
22010738,7.957038426
21595934,7.831308944
20379216,6.791761956
19809696,8.866185398
19491133,7.896632692
18669034,8.14833042
22366711,6.771971348
22174488,5.092113019
20708638,6.060204758
17521766,7.37047287
14105059,6.676999012
13146274,6.972754102
22381894,7.2972409
20386698,8.390264349
17867874,7.189204903
16836081,8.177012827
15334613,6.890099953
13361994,7.147563163
22406187,5.150600934
14358911,7.070264756
12929352,6.871184612
12922426,6.774041649
12541423,6.298448903
12502074,6.243471055
22422536,6.058317883
20983690,7.313193939
17263498,7.410017219
14320922,7.066011704
14190451,6.409618562
11154597,3.936202372
22442692,6.149622835
22054890,6.299402544
20797828,7.40446929
20613928,8.078274862
20563721,7.221916608
20379652,7.342549874
22549011,9.341151098
22383426,9.184221655
21231978,11.29525542
20640489,8.725673399
19381512,8.88786137
18871759,9.600915687
22645343,6.842346582
22485054,5.034169214
22366811,6.737306021
22336927,5.483806777
22194422,6.357756294
22153422,6.472477552
22780886,6.799881384
22735931,7.608993468
22630887,7.51375246
22562857,5.235255718
22561501,6.53168577
22560450,5.772961644
22835149,8.031030128
22717645,8.268998745
22661566,8.79861707
22657288,7.76569741
22161354,7.039414868
20607301,8.041748551
22836644,8.56063879
21505913,6.623211432
21112987,7.63206987
21112951,7.4078592
20893034,6.063241627
20892909,6.211285995
22854429,5.829770119
19339474,6.581067315
19292783,7.548308307
16796583,5.329573575
15954969,4.25486523
14033409,7.52591199
23067649,7.541933133
22546432,8.678087741
22490160,6.553699555
22453411,3.74639162
20360176,9.589488531
20294976,8.999100877
23118150,8.980401401
19946101,7.459181536
15782895,7.467270834
14904630,6.843086953
13617540,7.765556076
1295352,7.201967805
23157606,8.0078578
23113122,9.420606713
22518209,7.382756383
15780111,8.466863555
13776575,9.484240979
13723461,7.828877591
23172432,7.095655374
22860236,8.925193564
21278254,8.095859485
20519877,5.723925374
20451213,7.008396467
18340602,6.049021236
23173010,8.053177584
22480136,6.443020335
22139112,7.022224007
22082975,5.606993511
21429643,5.746024666
19921925,5.914888686
23227744,9.253429866
23127371,8.602928827
23059786,9.283646594
23057724,7.660359536
23056730,11.41041597
22723135,4.046046827
23264546,4.779137324
22646200,6.833606816
21392839,7.388985182
20593577,7.606415025
18529839,6.232614077
16319671,5.991532657
23334594,8.964579659
23170412,8.984339575
22985729,9.133904542
22718579,9.494425622
22695372,9.2541656
22500175,9.714475106
23344385,8.361496412
23300979,7.7031352
23102517,6.354584575
23057876,8.107480331
23015115,7.275705396
23005734,7.892429535
23442427,9.363094125
16440905,8.195967186
15332732,8.670553554
15004811,7.488315005
14729679,8.002770462
14539682,6.068835926
23508678,7.898581976
23448167,8.374592827
19534815,6.208853061
17329384,6.59355991
17222918,6.95977606
16940996,7.256712319
23515710,7.081425497
23086788,8.594228906
22529765,8.433167891
22449443,6.366117275
21484351,8.904941626
21340927,7.508281639
23520519,6.840617388
23032176,6.104014797
16913920,7.805973992
15109900,9.456402272
13776886,4.77662655
13381015,7.679219494
23560950,8.764706471
22355928,6.960761494
22314722,7.379123276
22049535,6.370297542
21933922,6.239605361
19620352,6.418055089
23600506,8.852243414
23001916,7.724962678
22507601,6.609462893
20959515,7.068339142
20882137,6.882993434
20661118,7.595450372
23602683,7.928061046
23136516,5.672991826
22139639,7.592495868
20437473,10.32423949
20403732,6.283704405
18286680,7.57583368
23674485,6.909494918
22892775,6.327073884
18487122,7.974595814
18325752,8.386567105
17331051,8.537161574
14620408,7.618682269
23683972,7.99047009
22552806,9.150437186
20382050,9.052186934
19310888,8.335782045
17313417,9.152853288
16853110,7.77231052
23686909,8.312810571
22344118,8.021606124
22208247,3.511141231
19535227,7.359647482
19400921,6.614405699
16846974,6.805795624
23686852,7.176232987
23670928,4.75094945
23653883,8.124611971
23236164,8.260500626
23120364,8.498739105
23106333,4.687434321
23705917,3.935332604
23303918,6.434369606
23082593,6.545130506
22694997,8.549449846
22564280,7.721590147
22498759,4.641025696
23732368,5.331230182
15053720,9.421348657
14486127,6.784999824
13492487,8.290085737
13220504,7.381137917
10167250,8.195344743
23747249,8.432046589
21552911,8.054315491
21333909,9.269181274
21333903,8.895643683
19917606,7.836694931
19535189,7.083327898
23755160,9.64373026
22969805,6.411977744
17556148,9.476719667
14553151,8.093096923
13840332,8.798629664
12450345,7.194719121
23851312,6.521136857
23047719,7.367037575
19083242,7.403386863
