id,quality
14080954,10
11529994,2
21379464,2
17884332,9
12828871,9
12598393,2
12584026,2
12276939,2
12247030,2
11938213,2
11922301,10
21518757,10
17677344,10
17554058,2
15540348,10
12123151,2
11946545,10
11773279,2
11561821,2
11526296,2
21535728,10
12743392,10
12049272,10
12024655,10
11716556,10
11335161,10
11333310,10
11304576,6
10600279,10
21624401,10
21030935,10
20947164,10
20879679,10
20741399,10
19371308,10
19260048,10
18668178,10
18232546,10
21664758,10
20382002,9
17682768,10
14218948,10
14078967,2
13715875,2
13702730,2
13261499,10
13231822,10
21765488,10
21668980,10
20402967,10
18706253,10
18269794,6
18244898,10
18232419,10
17809158,10
17785197,10
21886748,10
20531488,10
16166547,10
14830208,7
14498431,10
14276464,10
12769347,10
12769236,10
12528537,10
21944056,9
20368463,10
13429182,10
13177712,10
12844640,10
11588901,10
10925880,10
10235256,2
3894942,10
22138759,2
21657085,9
18715937,2
17855104,2
16945839,2
16837600,9
15978375,2
15551138,2
14847136,2
22157805,2
20403580,2
16928798,2
14170019,10
12946637,10
12597299,10
12513702,10
11823246,10
3953642,9
22302087,10
21636215,10
21597845,10
21595676,10
21518997,10
21380502,10
19712563,10
19712516,10
17503685,10
22373938,10
21467105,10
19598861,10
13215008,10
12570423,10
11119626,10
3383248,10
2582639,10
2524142,10
22394692,10
18672266,2
16896858,2
16796519,10
16582639,10
16312712,2
15468302,2
15465971,2
11964363,10
22532578,10
21855497,7
20541562,10
20530679,10
20289946,10
19913315,10
19873671,10
18767677,10
18288159,10
22572851,10
15239642,10
15217548,10
13604368,10
13198637,10
11874710,10
11494147,10
3587243,10
2942067,10
22634834,2
22575426,2
22188661,9
17438183,9
12872440,10
12714879,10
12201328,10
11998589,10
11590444,10
22725993,10
21700211,10
21161771,2
21041861,9
21035084,10
21005081,9
20902734,9
20724378,9
19899726,10
22931472,10
22931426,10
20515469,10
20353881,10
19961573,10
19197110,10
19191209,10
18054832,10
17589739,10
22978730,10
22876169,10
22504390,10
22221917,10
21564965,9
20605890,10
20486957,10
20353341,10
19402015,9
23102847,10
21566398,10
18312353,10
16992523,10
14175380,10
14054181,10
13928547,10
13111297,10
12113608,10
23127423,9
21883435,10
21620092,10
21328078,10
18903388,10
18847351,9
18714631,2
18704348,10
18568792,10
23162993,2
23113818,2
23055407,2
23051353,2
23035550,2
21038787,10
14148778,9
12859094,9
12837310,10
23163169,10
23163119,10
20757607,10
19920062,10
18765423,10
18442838,10
17513051,9
16917249,10
14794768,2
23176042,10
23134866,10
23107348,10
23051842,10
22998509,10
22990493,10
22970321,10
22956690,10
22835237,10
23541412,10
18038305,9
17739854,10
17328109,9
17317024,10
14691545,9
14444745,10
11917323,10
11462827,10
23574480,9
22969026,10
18302966,9
15933479,2
14173282,10
14142934,10
13797642,2
13762249,9
13749267,10
23645416,10
23162350,10
23100776,2
23100068,2
23073471,10
21841302,10
21426916,10
21411174,10
21240149,10
23756013,10
22655315,10
22104889,2
20410025,10
20250655,2
19907134,10
19122222,2
18781477,9
18570362,10
23903499,8
23196011,10
22936195,9
22404342,10
21351214,10
21127046,9
19923422,10
19609407,2
18371421,2
23958572,8
23344554,2
23326436,2
23321422,10
22462584,2
21055372,2
18681007,9
18241295,2
16791920,2
24147477,2
23085516,10
21895090,2
21144890,2
21096493,2
21096227,2
21087430,10
20921583,2
20812250,10
24173709,10
18579913,10
17647456,9
16861354,10
16300341,9
16156918,9
15111451,10
14903452,2
14782968,10
24195966,10
22998806,10
22585020,10
21220787,10
19531358,10
19296612,10
16771522,7
11487073,10
3473010,10
24227288,10
22969876,10
22840421,10
22129695,10
19898044,10
18086081,10
16496434,10
15825667,10
15546286,10
24243632,10
22522030,10
19706776,10
13896851,2
13736892,2
11642000,10
10356128,2
3969437,10
27111,10
24272224,2
23825349,5
16542574,10
15198944,2
14268375,10
14102362,9
12867005,2
12338762,10
3949791,2
24277051,10
23984500,10
23860368,10
23547272,10
23491050,10
23099298,10
23076718,10
22281078,10
22257786,10
24308065,2
17593511,10
16774514,10
16366075,10
15197860,9
14337454,2
13826864,10
13626582,10
12687006,2
24320345,8
24182978,3
24156128,2
23973909,8
22907686,2
22363214,6
21676566,6
19832901,6
18273492,2
24331661,9
23860771,10
21316947,10
20567311,10
19350686,10
14205148,10
13247035,10
12797770,10
12500143,10
24339220,8
24293602,2
24272134,2
24239290,8
24197307,2
23942078,8
23818910,8
23672554,6
23637701,8
24350557,10
24258965,10
13598970,10
12627855,10
12510319,10
11287411,10
10137731,10
10074943,10
3997354,10
24377807,10
24352410,3
20714326,9
20537031,10
17303596,2
16921284,10
16872333,10
16830353,2
15578126,2
10850886,10
10492535,10
10204512,10
10060782,10
3989049,10
3898889,10
3821562,10
2930825,10
11308502,10
10790140,10
3522568,2
2863881,2
1097135,10
927437,2
572807,10
538492,10
11410106,10
10871425,2
10486248,10
3951619,10
3470749,10
3470498,10
3452219,6
3411943,10
11538976,10
11447132,10
11180175,10
10604767,10
10559984,10
10545998,10
3984816,10
3458993,10
11625456,10
11616386,10
11573414,10
11203589,10
11137440,10
10315948,10
10115567,10
1064477,10
11758859,10
11120423,10
10963367,10
4028914,10
3462137,2
3286362,10
3282079,10
3071387,10
11959443,10
11838605,2
11573407,2
11555134,2
11469251,2
11443765,10
11433565,2
11412887,10
11973676,10
11785111,10
11713378,10
11705720,10
11699862,10
11642602,10
11640480,10
11638879,10
11990117,10
11587472,10
11498968,10
11050140,2
10435117,2
3963528,2
1713377,10
1238609,10
12058639,10
11207670,10
11111360,10
3995223,10
3927578,10
3852531,10
3681426,2
3464989,2
12061304,2
11377056,10
11037594,10
10670411,2
3892873,10
3801381,10
3475780,2
3462120,10
12575251,10
11522646,10
11399046,10
11296612,10
11259627,10
11224596,10
2915691,10
2794624,10
12789929,2
12513335,10
12135306,10
12018611,2
11976612,10
11808302,2
11549379,10
11044155,2
12832573,2
12229205,10
12016413,9
11586175,10
11462428,9
3990507,9
2952463,10
2874153,2
12851765,10
12019641,10
11716263,10
10744188,10
3940572,2
3900696,2
3886947,10
3586398,10
12935159,10
12011774,10
11571539,10
11562924,9
3966253,2
3404460,10
3367564,2
2224831,10
12946977,9
12759715,10
12420186,10
11333621,10
11124991,9
10078457,10
3529576,2
3482941,9
13300862,10
12732387,2
12685831,10
11494162,10
11275002,10
3517479,10
3514221,10
3460765,10
13370890,10
12419722,10
11124139,10
10548801,10
3656523,10
3394716,10
3288277,10
2051400,10
13429725,10
13244189,10
12930692,10
11988180,10
11707625,10
10398970,10
10204606,2
3718398,10
13527278,10
12922241,9
10663528,10
10582876,9
778259,2
208884,2
206510,10
39288,2
13945309,10
13786618,10
13776707,10
13726506,10
13367302,10
13219277,7
12487806,10
11632445,10
14091671,10
13903628,10
11311015,10
11152374,10
11130626,10
11019717,2
10705384,10
10635551,10
14171514,10
14127168,7
13872183,10
11744667,10
3941679,10
2886586,10
2036705,10
1756934,10
14231186,10
13943788,9
13821011,10
13789748,10
13785942,10
13309788,10
13244440,10
12920634,10
14337469,10
13225605,10
12914739,10
2550541,10
2434577,10
2419824,10
1798963,10
1687746,10
14368031,10
13150781,10
12917346,2
12847364,2
12520265,10
11588876,10
11584071,2
11559001,2
14565686,10
14559221,9
13223589,10
4043324,10
3707999,2
3390347,2
3091133,10
2015814,2
14637323,10
14574020,2
14194909,2
14162371,10
12742704,10
12378572,10
11201896,2
10908690,9
14838078,9
12927809,10
12217236,10
11986433,2
11589766,2
11531288,2
11513290,2
11510621,2
14847587,10
14794108,10
14103765,10
11551803,10
10105389,10
10052608,10
10032724,10
10028678,6
14849371,10
12591949,10
11275096,10
1801676,10
1691243,10
1220559,10
988708,10
762252,10
14879594,2
14865593,10
14524077,2
13787147,2
13730416,10
13499905,10
12502447,10
11990636,10
15107992,9
14683574,9
14159775,2
13750195,9
12933594,2
12910719,2
12773133,2
12543801,10
15170483,2
14157698,9
13415952,9
13252524,10
13248481,2
12524301,9
11572756,2
11572195,2
15404932,10
15335823,2
11990320,2
2524063,2
2464532,10
1935051,10
1744768,10
1540871,10
15402412,10
14969806,10
14568013,9
14475473,9
13917571,10
3439840,2
3419876,2
2630673,2
15531476,9
13981143,2
10773613,10
10473328,10
10180256,10
10077389,10
3294585,2
3205061,2
15564186,10
15414561,9
15232490,10
15159202,9
15012505,10
14104580,2
14094298,2
12691293,10
15725333,10
14195021,10
14183162,10
13405615,10
12349598,10
10270326,10
3703976,10
3515398,6
15766494,10
15585580,2
12946649,9
12917785,10
12811123,9
12430710,10
11581728,2
11561107,10
15904588,10
13681023,10
12915316,10
12913324,10
10028114,10
4054133,10
2589224,10
2345436,10
15903353,10
11832450,10
10887710,10
10582050,10
10420090,10
10482809,10
3863598,10
3385218,10
15934384,2
15932643,2
15535781,10
15310922,10
15041018,10
14544715,10
14501154,2
12927531,2
15952375,10
14085344,10
13774856,10
13431421,10
13420155,2
13097923,2
12781264,2
12603208,10
15959373,10
13272176,9
12037798,10
11975352,10
11962011,10
10158842,10
4034528,10
3992819,10
16139337,10
14127338,10
13679432,10
13496367,10
13344466,10
12712882,10
12634955,10
11531882,6
16158875,10
15694334,10
15587576,10
15578407,2
15567879,9
15303638,2
14481690,10
14047735,9
16556368,9
15962434,10
15566063,10
15510296,9
15190442,10
14553060,2
14160849,10
14029812,10
16624347,9
16480237,2
16314982,2
15062956,2
14865577,2
14682251,2
14681209,2
14138649,10
16661813,10
15482295,2
15470678,2
15094145,2
12466517,10
12466095,9
12465983,9
12419318,2
16803982,9
16667757,9
16549807,10
15941010,10
15882852,2
15767875,2
14546463,2
13780085,10
16877806,2
16154022,10
15548079,2
15539527,2
15168978,2
15148192,2
15148191,2
14662955,2
16909667,2
16480263,2
15958297,10
15475821,2
15472542,2
14124878,2
14113411,2
12416733,2
17040406,2
14858041,10
12879662,2
11148528,10
3455423,9
3447648,10
3371479,2
3183800,10
17191795,9
15651817,10
15574983,10
15315269,9
14912161,2
13451925,9
12873846,10
12811190,10
17393245,9
16855977,10
15410187,9
14557823,10
14140126,10
14105402,2
14103647,10
13782041,2
17408869,9
16853173,10
16773200,10
16349420,9
16313367,2
16180035,10
15962464,2
15203564,2
17480180,10
16004769,10
15944371,10
15551323,10
14634802,10
13177688,10
13076989,10
12926986,10
17609943,10
16488744,10
15136137,2
13520994,10
13069704,9
3407734,2
3105275,2
2277898,10
18124424,10
13532318,10
13322151,10
12255370,10
11325673,10
10270767,10
3578973,10
1238643,10
18257563,2
17576879,10
16614426,2
15444611,10
13934445,9
13618977,10
12996972,10
12634511,9
18321321,10
12576676,10
11977354,2
11574906,2
11543987,10
2213991,10
2203436,10
1494918,10
18510665,10
18186589,10
17313364,10
17252797,10
16878314,10
16478112,10
16385319,10
13447884,10
18701720,10
18699715,10
18685764,10
18661995,10
18279834,10
11897286,10
3419859,10
3414517,10
18761497,10
18545875,10
15440710,10
14310320,10
13854236,2
13591479,10
13508316,10
12253215,10
18768926,9
13044204,10
10142524,10
3307399,2
1952636,2
1814388,2
1413771,2
1401263,2
19020399,10
15535042,10
12899510,10
11031912,2
3504876,10
2529771,2
2479597,2
1926627,2
19085437,10
13467828,10
12697648,10
12680739,10
12092720,10
12092709,10
12092688,10
4012278,6
19120070,10
15150899,2
14331338,9
13950362,10
12932176,10
12682050,9
11477955,10
10594960,10
19294808,10
18510655,10
16220110,10
15585047,10
12922416,10
12821855,10
12289634,10
12261399,10
19337550,10
15870038,10
15762517,10
14537878,10
14047957,9
12826647,10
12269809,2
11588834,9
19595847,9
15551520,10
14524096,9
13272422,10
12914238,9
12493223,10
11505683,10
10905040,9
19911708,10
18130676,10
16593249,10
14190464,10
11622440,10
4032362,10
1097237,10
1093339,10
20370210,10
17316555,10
17201053,10
13146301,2
12825217,10
11532687,10
2384058,10
1103574,2
20395240,10
16928470,9
16880734,2
14161485,10
12788751,9
12327893,2
10352208,10
3999318,10
20539189,10
12372723,2
12042488,2
1750442,10
1247334,10
1246542,10
1003903,2
693350,2
20647702,10
14994216,10
13510806,10
11067561,10
2344581,10
1006149,10
718501,10
638559,10
11433090,2
3353330,10
2842849,2
2241391,2
2231853,2
2162903,10
2091660,2
1835068,10
20832225,2
12551708,10
10848358,10
2393295,2
2181338,10
1997315,2
1575005,10
1469973,2
21139817,10
16834910,10
15973388,10
15882124,10
13183922,10
12879108,10
11995745,10
3456299,2
21486233,10
21481242,10
20974337,10
20582906,10
20408589,10
19892002,10
18942463,10
17809673,10
21565687,10
16019285,10
14437336,10
11975885,10
11125849,10
11035520,10
10753673,10
3116225,10
21565754,10
20963376,2
19808565,10
19738029,10
19361731,10
19167085,10
18259219,10
17960560,10
21571429,10
20348280,9
19911328,10
18691559,9
18241299,10
18075231,9
16889053,10
16179886,9
21589774,10
21566367,10
21537707,9
19243996,10
19133343,10
17971370,2
17260886,9
13818122,10
21674600,10
21663402,10
21611292,10
20388559,2
20387072,2
16957626,9
15872689,2
14574860,10
21765292,9
21593241,2
21420318,10
21220696,2
20961447,10
20961327,10
20927126,9
20883561,2
21921108,2
21843048,10
21614360,10
18269748,10
17334861,2
15857489,2
14584693,2
11290912,10
21982404,10
21773235,10
21331935,10
21252111,10
20857183,10
20830195,10
20693307,10
20587686,10
22012487,10
21426968,10
19906616,10
19615990,10
16474893,10
16465269,10
16284520,10
12841761,10
22031980,9
21684776,10
19900342,10
19311641,9
17627734,9
17594004,2
13528353,10
13356546,2
22138015,10
21376518,10
21373686,10
21373682,10
21367232,10
21367229,10
20439692,10
20362302,10
22231775,10
12334033,10
11504746,2
11405386,10
1214187,10
285189,10
282952,10
281970,10
22317505,10
21606303,2
20776817,9
19842338,10
18953553,9
17470116,10
17131775,9
17079477,10
22437816,9
20922111,10
20388390,10
19891491,10
14057927,2
12867018,10
11501378,2
11293225,2
22473199,10
20757048,9
19868647,2
15071894,2
11884323,10
11725816,10
10650994,2
10459910,2
22476177,10
22458342,10
22443128,10
22375163,7
21784988,10
20961003,10
18714704,10
17609726,10
22516694,10
22321426,10
22246213,10
21163340,10
18974400,10
18319853,10
17478685,10
17404665,10
22555825,10
19051930,10
18286274,10
16017177,9
14942596,2
14193987,9
13694723,10
13282280,10
22708910,10
22173211,2
15843454,10
15558579,10
14828189,10
11981548,2
2065620,2
870027,10
22740233,9
21625364,2
21617199,10
21420970,10
20413029,2
20339989,9
19915516,10
19391544,10
22848602,6
17722023,10
17447054,10
13250131,10
11871355,10
11837169,6
11556798,10
11436039,10
22916605,10
22231728,10
21078752,10
20719900,10
18380638,10
16875550,10
15554283,10
12526622,10
22930953,2
21349578,9
21213711,9
20857186,10
20839120,2
20615490,10
20058400,10
19986329,9
22958704,10
19375562,10
15468212,10
14228112,10
12922338,9
12906179,2
11219513,10
10860002,2
22960858,10
22393969,2
20475340,10
13702743,10
12290305,10
11522718,10
11506200,10
3939555,10
23109957,9
22648306,10
22143603,10
19788325,9
19078284,10
16781765,10
16133053,2
15564910,9
23113315,10
22250894,10
20132904,10
19911453,10
19905807,10
19904142,10
19855552,7
16758488,10
23124042,10
16459710,2
15944979,10
14752578,10
14195753,10
12903699,10
12210071,10
10432123,2
23214599,10
20741330,2
19086813,10
16688671,9
12917574,10
12724301,10
11269754,10
2435911,10
23502883,2
22351553,10
22346616,10
19918075,10
19054053,2
18927836,10
18900073,10
17549370,10
23552980,10
19320932,10
17772991,10
16519588,10
14852689,2
12904707,10
11591276,2
11546749,2
23561108,10
18240976,2
18240869,2
17835406,9
17430178,10
15488257,2
15067156,2
15039487,2
23568994,10
23049319,10
22969662,9
22667502,10
21464106,10
20901497,10
19586468,10
18182149,2
23590523,10
16541786,9
16435452,10
13073476,10
12871872,10
12854955,2
3334017,9
2977022,10
23637075,10
12634267,10
11365379,10
10968548,10
10968158,6
10634195,10
3715882,10
3700225,10
23661295,2
19079303,2
15815068,9
15686699,9
13777121,10
10171585,10
3511532,10
3511493,10
23845915,5
22551191,10
22539231,10
22479110,9
20705737,2
17201073,10
15537261,9
13213837,10
23838717,10
17267595,10
16870455,10
16830379,10
16502986,10
16493424,10
14926836,10
14874772,7
24036409,10
24035440,10
21079896,10
20586386,10
19822501,10
15500204,10
15162161,10
14990786,10
24051252,10
24025092,8
21587445,10
20195812,10
18656797,10
17963732,10
17340498,10
13435860,10
24051030,10
22740856,10
21038683,10
20806241,10
20710427,10
19948905,10
17688302,10
16783540,10
24149143,10
24042173,9
22302753,10
10363938,10
10082161,10
2091885,10
1226513,2
205336,2
24148215,9
17484505,10
16967827,10
13016639,10
12853879,10
12084701,10
10960758,6
10960680,10
24211920,10
22318620,10
16881148,10
16815730,9
16512775,9
16226947,10
15951225,10
15900406,9
24241221,10
23860325,10
22885109,10
16503581,10
15558690,10
15090157,10
14068730,10
13763620,10
24280569,10
23541553,10
23175529,10
22654005,10
21219081,10
21074942,10
20679178,10
19555633,10
24308356,10
24238009,10
23910219,10
16054813,10
13325619,10
11421397,10
11024813,10
10988549,10
24309765,10
23940858,10
23932955,10
23800944,10
23563750,10
21542460,10
21392962,10
21099423,10
24345574,10
23970587,4
16342830,2
16312393,10
15952459,2
15880675,10
14799398,2
14114711,9
24359963,8
24033138,10
23984583,10
23983352,9
23982751,9
23980573,8
23966483,9
23959766,10
24379949,10
24134384,10
23101086,10
23061940,10
23054473,10
23009525,10
22986885,10
22515347,10
11248706,9
10957672,10
10266233,9
3991565,2
3869964,9
3511378,2
3317674,2
11263541,10
11207099,10
3299933,10
1854710,10
1472743,10
1468449,10
1456621,10
11282176,2
10813487,10
10768300,10
1802494,10
714970,2
610686,10
605777,10
11304501,10
10706330,10
10777577,2
4003746,9
3498121,10
3476038,2
3448900,2
11476090,10
10135955,10
3897391,10
3225224,10
3079901,2
2178220,10
1776332,10
11939141,10
11911878,9
11132779,9
10797422,2
10377303,10
3027119,10
2876453,2
11978656,10
11971247,10
11821903,10
11755555,10
11662932,10
10428958,6
10203887,10
11994730,9
11078549,9
10547882,2
10180747,2
10091797,10
10088622,2
3428860,10
12008597,2
11023460,10
10597507,10
10282654,2
2569138,9
2412478,10
2202311,2
12026016,10
2434484,10
2173819,2
1821036,10
1769431,10
1570651,2
1472299,2
12099019,10
10866901,10
3997067,10
3874096,10
3388061,2
3023334,9
2931410,9
12183187,10
10449182,10
10434269,10
3161499,10
2450352,2
1696691,2
1411379,2
12264007,10
11443776,10
10827234,2
10597833,10
2194794,2
1765011,2
1739942,2
12362755,2
12287213,10
12189640,10
11975556,10
11620411,2
11618253,10
11585394,10
12547457,10
12539407,10
11473330,10
10685996,10
10608223,10
10441111,10
10436315,10
12552281,10
10823532,10
3394739,10
2462809,10
2444661,2
2369236,2
2276086,2
12556697,10
12326101,10
2167919,2
1943695,10
1933490,2
