id,quality
19376918,10
18301423,10
20335403,10
19911908,10
19020999,10
20332947,10
20059337,10
19293819,10
20343340,10
20334684,10
20334065,10
20382690,10
18684009,10
16661822,10
20386441,10
19972019,10
19861497,10
20391750,10
20355337,10
20164845,10
20396520,10
19422182,10
19183045,10
20404107,10
19941222,10
18214243,10
20407717,10
19959563,10
19892439,10
20419869,10
20273797,10
19567792,10
20422405,10
19785092,10
15316925,10
20476429,10
19827461,10
18639685,10
20577675,10
19934653,10
19897248,10
20584583,10
15102944,10
15075931,10
20591404,10
18736464,10
18685367,10
12203981,10
11621915,10
3974563,10
13712896,10
13481223,10
13198058,10
15336727,10
13411475,10
13234402,10
14856174,10
14201820,10
14091920,10
18591036,10
17315604,10
16808052,10
17930329,10
16585131,10
15531810,10
20708153,10
17313915,10
14553525,10
20710736,10
18705692,10
16817716,10
20759589,10
20595981,10
20355179,10
20765154,10
20645394,10
20081465,10
20772981,10
19878722,10
19128395,10
20802914,10
18242431,10
17969829,10
20831941,10
18706325,10
16452309,10
20858606,10
18929135,10
18240728,10
20938268,10
19819074,10
16868325,10
20966460,10
20682511,10
19858841,10
20983071,10
20556574,10
20242595,10
21015335,10
19898534,10
16176006,10
21106956,10
20777173,10
20694596,10
21125457,10
20397974,10
18699751,10
21142895,10
18323834,10
16389016,10
21149974,10
20917351,10
20721709,10
21178295,10
20984569,10
19860098,10
21213423,10
19381317,10
14518756,10
21211461,10
19949307,10
18365580,10
21226817,10
20932174,10
19898849,10
21301316,10
21165323,10
21074877,10
21344955,10
20342874,10
19053686,10
21345979,10
19786595,10
19358953,10
21374749,10
21217199,10
20949304,10
21426343,10
20386249,10
19912069,10
21459179,10
21011400,10
18857212,10
21493695,10
21100077,10
21043025,10
21512789,10
19893040,10
19384121,10
21518996,10
18739718,10
16917955,10
21531233,10
19941227,10
19234205,10
21533074,10
20487260,10
19923780,10
21554365,10
21433125,10
21319616,10
21560168,10
21560092,10
20950649,10
21608679,10
19633768,10
17549246,10
21603958,10
21273127,10
19920199,10
21613058,10
15715899,10
13427621,10
21615493,10
21565400,10
21331031,10
21623663,10
14285653,10
14203583,10
21622765,10
19851591,10
19787263,10
21624464,10
21603714,10
21584719,10
21668531,10
20986697,10
20750188,10
21681239,10
21568236,10
18700718,10
21779920,10
20398893,10
20392253,10
21832772,10
19545344,10
19145476,10
21911413,10
20844064,10
18270130,10
21946268,10
20387071,10
16990648,10
22057262,10
21154764,10
20538075,10
22076227,10
21526693,10
20914886,10
22161701,10
20490423,10
19602615,10
22183636,10
22139385,10
1443825,10
22363263,10
19653689,10
11293736,10
22368879,10
22362904,10
21480136,10
22374430,10
20961080,10
18965181,10
22424357,10
19946057,10
18956683,10
22462007,10
21959869,10
21366858,10
22531879,10
21457069,10
21449394,10
22543644,10
17839201,10
17161660,10
22546648,10
21703212,10
21583424,10
22628240,10
22266763,10
20648075,10
22667024,10
19319258,10
12839583,10
22667541,10
21689814,10
21274689,10
22667438,10
21833935,10
21681159,10
22669457,10
18796918,10
13954506,10
22678221,10
22648574,10
22237994,10
22680513,10
22116742,10
21325505,10
22680725,10
22661215,10
22371866,10
22701229,10
21965544,10
19117728,10
22724392,10
21738021,10
21482133,10
22756743,10
21534846,10
21526646,10
22783156,10
21409908,10
20797825,10
22782407,10
21727016,10
21694176,10
22853695,10
18681995,10
17455930,10
22857032,10
22543015,10
22242332,10
22864430,10
19867773,10
19813634,10
22873865,10
22852489,10
22844914,10
22973936,10
22911605,10
22481642,10
22995971,10
21359983,10
20483449,10
23011699,10
22223269,10
18712013,10
23020243,10
21357649,10
19827499,10
23032801,10
22893830,10
21895903,10
23060404,10
21220952,10
19109759,10
23058910,10
22243481,10
22153470,10
23110151,10
22300444,10
22211384,10
23112498,10
21278656,10
11564019,10
23145238,10
18638838,10
18289275,10
23204005,10
17217050,10
13713672,10
23283087,10
20687932,10
10577734,10
23365492,10
20536522,10
19394691,10
23398911,10
22554467,10
22392536,10
23442635,10
22511541,10
22016638,10
23461828,10
23109963,10
22667899,10
23491894,10
21541810,10
20920241,10
23505317,10
21980060,10
19901894,10
23520486,10
21816130,10
21286879,10
23556625,10
23325745,10
23140885,10
23565751,10
19112434,10
18952160,10
23572129,10
23339136,10
19371986,10
23607854,10
23069203,10
21622292,10
23615288,10
22576097,10
21754779,10
23643077,10
22745740,10
19381115,10
23657600,10
22223069,10
22157933,10
23665777,10
23665771,10
17245047,10
23718210,10
15569763,10
13754766,10
23769336,10
23140232,10
22552306,10
23781838,10
23718795,10
22149644,10
23804443,10
23738573,10
19920090,10
23827926,10
23811471,10
23716207,10
23903525,10
21479447,10
21425710,10
23905860,10
18972500,10
18694125,10
23917008,10
22489762,10
22025932,10
23958659,10
19126771,10
16791640,10
23958689,10
22951963,10
21005477,10
23969403,10
19572734,10
19120853,10
23968857,10
23890788,10
23872669,10
23985130,10
20152418,10
15549704,10
23986826,10
21661763,10
18724927,10
23983504,10
23665521,10
21390562,10
23985599,10
22240952,10
22181356,10
23986893,10
23797337,10
23774136,10
24003157,10
23040362,10
21700160,10
24013723,10
23256345,10
21211438,10
24017053,10
23636158,10
22437266,10
24039643,10
22667320,10
22070043,10
24069270,10
23670804,10
16951767,10
24078326,10
23929419,10
22888860,10
24116079,10
15317288,10
11576803,10
24124842,10
24097338,10
24076298,10
24131500,10
21185323,10
20831956,10
24153998,10
23070096,10
22197435,10
24163883,10
22791654,10
22203124,10
24194754,10
21989580,10
19891234,10
24206714,10
24005833,10
23741095,10
24212451,10
23672205,10
15573734,10
24217084,10
22446752,10
22375266,10
24237786,10
24124634,10
24110367,10
24247030,10
24052972,10
23802757,10
24275586,10
24201011,10
24026885,10
24283112,10
23151518,10
20408629,10
24283400,10
20917665,10
20833855,10
24289049,10
22364200,10
22274143,10
24287800,10
24018071,10
22647453,10
24326472,10
23193827,10
22904362,10
24325026,10
24321391,10
24282498,10
24333439,10
24240519,10
24194973,10
24358393,10
21286839,10
19425762,10
24369595,10
20770336,10
17859852,10
23666093,10
23666082,10
24270399,10
24266589,10
10775089,10
614726,10
10784368,10
3911773,10
10676429,10
3511925,10
11285642,10
937317,10
11285626,10
2279742,10
11303526,10
11121441,10
11352527,10
11046514,10
11357295,10
11107529,10
11407014,10
2184517,10
11406226,10
10907991,10
11413216,10
3490720,10
11428219,10
10547825,10
11432934,10
3476560,10
11473080,10
1141938,10
11480282,10
10626039,10
11512960,10
11481577,10
11525575,10
2587518,10
11540500,10
10167158,10
11547855,10
11125705,10
11551709,10
11508701,10
11557328,10
11085649,10
11719616,10
2110762,10
11745456,10
11433290,10
11751148,10
10904966,10
11815445,10
11557345,10
11864529,10
11587459,10
11876453,10
11779626,10
11901866,10
11389156,10
11920313,10
1097521,10
11946645,10
11463099,10
11945788,10
11619859,10
11962893,10
11058520,10
11978982,10
2258015,10
11986163,10
1949822,10
12031334,10
11796601,10
12047111,10
3147044,10
12071738,10
2499122,10
12082077,10
1009594,10
12109376,10
2559895,10
12127166,10
12012799,10
12143538,10
2884484,10
12230268,10
11962915,10
12239751,10
1564840,10
12241288,10
12141611,10
12261401,10
11901579,10
12280707,10
12260042,10
12303649,10
11974779,10
12317024,10
12016382,10
12357441,10
11930134,10
12448853,10
2647701,10
12467747,10
3120066,10
12476331,10
2298584,10
12554311,10
12280910,10
12625226,10
12315804,10
12652382,10
10953392,10
12651129,10
11558459,10
12721097,10
11407381,10
12732002,10
12510697,10
12747577,10
12606382,10
12770615,10
11020438,10
12812655,10
11934184,10
12825271,10
1103576,10
12825259,10
11945813,10
12828960,10
616345,10
12906888,10
12802722,10
12910201,10
11544418,10
12920644,10
11294826,10
12923194,10
12895735,10
12934040,10
12833339,10
12937573,10
11912487,10
12940742,10
11998795,10
12603741,10
12951778,10
13002803,10
12075967,10
13013400,10
1859802,10
13063626,10
12936203,10
13090199,10
12847051,10
13220250,10
12080837,10
13250836,10
13222162,10
13253634,10
12942687,10
13272199,10
13201410,10
13322502,10
12885741,10
13437738,10
11397556,10
13478039,10
12528508,10
13478315,10
13159059,10
13490042,10
12919182,10
13497842,10
11430996,10
13541414,10
12939480,10
13551765,10
11191655,10
13557257,10
12357748,10
13599625,10
12868249,10
13636100,10
10596829,10
13709301,10
10993832,10
13732618,10
13382382,10
13766446,10
817963,10
13903607,10
12458333,10
13913789,10
11423361,10
13925305,10
13829870,10
13926112,10
12899093,10
13972252,10
13455063,10
14048359,10
13663820,10
14062909,10
552684,10
14069443,10
13644400,10
14083033,10
2233291,10
14087909,10
1849223,10
14090555,10
13724337,10
14090819,10
13762748,10
14092652,10
13283986,10
14097191,10
13914197,10
14107373,10
12525297,10
14118437,10
13161166,10
14118157,10
12924843,10
14121236,10
13603782,10
14133174,10
13624461,10
14149462,10
13754735,10
14157720,10
14102154,10
14171894,10
13664994,10
14181736,10
12258478,10
14201974,10
3500232,10
14249938,10
3457616,10
14262698,10
14045496,10
14265616,10
13241049,10
14345928,10
14026773,10
14368973,10
14146240,10
14461532,10
13690261,10
14546283,10
10568991,10
14561172,10
13540516,10
14561169,10
14022425,10
14574927,10
13778028,10
14577931,10
10422013,10
14578126,10
14563843,10
14583210,10
14176331,10
14594405,10
13245414,10
14610177,10
14193383,10
14615380,10
10606006,10
14640948,10
14331570,10
14670476,10
12030293,10
14755040,10
11863746,10
14764669,10
14393808,10
14827046,10
13744406,10
14834691,10
14193439,10
14908027,10
13203805,10
14990453,10
14973472,10
14994669,10
14565705,10
15073196,10
14120706,10
15082718,10
14627176,10
15146994,10
13518390,10
15138850,10
14942730,10
15184862,10
14594558,10
15208581,10
14910785,10
15221256,10
13730321,10
15264899,10
14858365,10
15275796,10
14521056,10
15296578,10
14636667,10
15337050,10
14976716,10
15433555,10
13668988,10
15466542,10
14171406,10
15495661,10
14546396,10
15501111,10
14584691,10
15517653,10
15500033,10
15527991,10
12292633,10
15531957,10
13502609,10
15538032,10
14859174,10
15548690,10
15425698,10
15584926,10
14122345,10
15617415,10
15092576,10
15668322,10
14806221,10
15761645,10
14396335,10
15822709,10
15284321,10
15929446,10
11573176,10
15931428,10
13536804,10
15941730,10
15810018,10
15954922,10
12538061,10
15954567,10
13402044,10
15953527,10
15481360,10
15960145,10
15100264,10
15962929,10
15962881,10
15979761,10
15929800,10
16053745,10
15445757,10
16060355,10
14355941,10
16067604,10
11546555,10
16094044,10
15573621,10
16105067,10
11885138,10
16144900,10
15957397,10
16147858,10
14166789,10
16170944,10
12019358,10
16186079,10
15500136,10
16199431,10
15334565,10
16309942,10
15999406,10
16386117,10
11938198,10
16467907,10
15396776,10
16503782,10
11750913,10
16533195,10
14676528,10
16546407,10
14539891,10
16555073,10
14758752,10
16555138,10
15269482,10
16587786,10
11989145,10
16627333,10
12874866,10
16652248,10
11574916,10
16671705,10
14268366,10
16791703,10
15495916,10
16813620,10
15206684,10
16818413,10
16238243,10
16819345,10
15409223,10
16834648,10
16436417,10
16835895,10
16781790,10
16839862,10
16835442,10
16842931,10
16470326,10
16852726,10
15945018,10
16857361,10
15117217,10
16866486,10
12845961,10
16870063,10
16529384,10
16873504,10
15489937,10
16878693,10
16452107,10
16879577,10
16848765,10
16916412,10
15771637,10
16922084,10
16887440,10
16923506,10
15942983,10
16934995,10
15269531,10
16954266,10
15057992,10
16991593,10
14690370,10
17009926,10
14096793,10
17169660,10
14829174,10
17227091,10
16919739,10
17259301,10
16928888,10
17288911,10
16714900,10
17295338,10
14924723,10
17298543,10
16831067,10
17334631,10
15470202,10
17478668,10
14084778,10
17480746,10
17174776,10
17487654,10
16132223,10
17490635,10
17085243,10
17548989,10
17447778,10
17604979,10
16718491,10
17610824,10
17569422,10
17613901,10
15603573,10
17616240,10
16365012,10
17623546,10
16610221,10
17625066,10
17358652,10
17625974,10
16879681,10
17699982,10
16024663,10
17807189,10
15784947,10
17819358,10
16404800,10
17825884,10
16870385,10
17837185,10
14613959,10
17839843,10
15960354,10
17851727,10
17322826,10
17934838,10
16694122,10
17966953,10
16854911,10
18081399,10
17011008,10
18087852,10
15542712,10
18184467,10
15532644,10
18268621,10
16199409,10
18271469,10
15891372,10
18270044,10
17937822,10
18276576,10
18040142,10
18274989,10
18056812,10
18279126,10
11606399,10
18277731,10
17566156,10
18279042,10
18227032,10
18369517,10
18358719,10
18461120,10
18461062,10
18510214,10
18265122,10
18534522,10
16741895,10
18558934,10
18507631,10
18648102,10
17769490,10
18654344,10
17102237,10
18652797,10
17849101,10
18659789,10
17464204,10
18662029,10
17670391,10
18675216,10
11604213,10
18681122,10
18153189,10
18699232,10
16787788,10
18700520,10
18290373,10
18708067,10
18265048,10
18710324,10
18248736,10
18716160,10
18292819,10
18720696,10
11485206,10
18730871,10
18707191,10
18749091,10
14561595,10
18755004,10
16294321,10
18812608,10
18692401,10
18834016,10
15528295,10
18864187,10
17595473,10
18868916,10
16436126,10
18983880,10
18835322,10
18999402,10
18706759,10
19013378,10
16927729,10
19015933,10
17825626,10
19029917,10
14674427,10
19108114,10
13171566,10
19212739,10
18794999,10
19324386,10
18700332,10
19349186,10
15533883,10
19363815,10
18297879,10
19402703,10
17573876,10
19446658,10
17366517,10
19454509,10
19086827,10
19521147,10
18313917,10
19521346,10
19048263,10
19600508,10
19108307,10
19619183,10
19094659,10
19697616,10
19453399,10
19780190,10
18807224,10
19783477,10
19177236,10
19821265,10
16854330,10
19837686,10
17287146,10
19848770,10
19015180,10
19847128,10
18437916,10
19863810,10
11556931,10
19872925,10
19081710,10
19876520,10
19874822,10
19885029,10
19603691,10
19907281,10
19883996,10
19911645,10
18270741,10
19930413,10
19910522,10
19978139,10
19397155,10
19987736,10
19702314,10
19990814,10
19358587,10
19987953,10
17801293,10
20024239,10
19403153,10
20074447,10
19077290,10
20157298,10
18072060,10
20218207,10
13420161,10
20257253,10
19396548,10
20272683,10
19292740,10
20281757,10
18256435,10
20331695,10
18318704,10
20353464,10
18749982,10
20387515,10
20376104,10
20390090,10
19902256,10
20406025,10
18247230,10
20403745,10
20385037,10
20421630,10
19899845,10
20425381,10
16616589,10
20523321,10
18071571,10
20556534,10
19786924,10
20556289,10
19667077,10
20607667,10
18607604,10
20632855,10
13561085,10
819522,10
398847,10
12788810,10
3715089,10
11294804,10
4015938,10
12949763,10
11981685,10
11959871,10
11024890,10
13448166,10
12446132,10
12871875,10
12473522,10
13339181,10
12621197,10
18311885,10
12863440,10
13808475,10
13140692,10
13563386,10
12870370,10
13076594,10
12942921,10
14054850,10
13168291,10
13549277,10
13348146,10
14163999,10
14163993,10
15517725,10
15455118,10
15658123,10
15549624,10
16776708,10
15476130,10
17953504,10
15849951,10
18278446,10
17655806,10
20707221,10
18255220,10
20744795,10
19280831,10
20749345,10
16885423,10
20748774,10
19391666,10
20752376,10
15315851,10
20757168,10
18380778,10
20815794,10
16990874,10
20821300,10
20349944,10
20815391,10
20760701,10
20841453,10
14551089,10
20886190,10
20767290,10
20893807,10
18339464,10
20981724,10
20919768,10
21013413,10
20949731,10
21020023,10
19107943,10
21102263,10
20734583,10
21120429,10
19404766,10
21213995,10
19809450,10
21228873,10
13245484,10
21230438,10
15539622,10
21247240,10
15956942,10
21260009,10
16858970,10
21265614,10
11092438,10
21310200,10
16316851,10
21320302,10
21240130,10
21383081,10
20683847,10
21432407,10
19617893,10
21432853,10
20896681,10
21479304,10
21429422,10
21486483,10
20346771,10
21588591,10
19795166,10
21599458,10
19914497,10
21593975,10
21568738,10
21615059,10
12339212,10
21615203,10
18292849,10
21620065,10
21049541,10
21670904,10
19771200,10
21687023,10
19901011,10
21709534,10
21380778,10
21770037,10
21769973,10
21829543,10
21632263,10
21856072,10
20988986,10
21890767,10
20274514,10
21953019,10
21604381,10
21966599,10
18119115,10
21980045,10
19358568,10
21982271,10
20157472,10
21982381,10
20599348,10
22002632,10
19186471,10
22049984,10
22004029,10
22061960,10
19011599,10
22068998,10
21669042,10
22119447,10
19391765,10
22163998,10
21716156,10
22239547,10
21613336,10
22363870,10
21564977,10
22363889,10
22317765,10
22385961,10
22000463,10
22435556,10
18096435,10
22481341,10
15551440,10
22521765,10
21667061,10
22529785,10
22387805,10
22547927,10
21519364,10
22546533,10
21039234,10
22542553,10
21593101,10
22541015,10
22159581,10
22551943,10
19082111,10
22552907,10
20400963,10
22552869,10
22450648,10
22562410,10
21953816,10
22562379,10
22481531,10
22567956,10
13490711,10
22576144,10
17250345,10
22597101,10
22515430,10
22646264,10
22470070,10
22669455,10
11265171,10
22673428,10
11969517,10
22672761,10
21044382,10
22680580,10
21644194,10
22712071,10
22225271,10
22731422,10
22698907,10
22782472,10
22310666,10
22788050,10
22481311,10
22846389,10
22231036,10
22881705,10
18272457,10
22887643,10
22887105,10
22962878,10
21943282,10
23007867,10
16194692,10
23017757,10
20383150,10
23022737,10
22522866,10
23033512,10
21322730,10
23040380,10
17490102,10
23052706,10
22557838,10
23066417,10
22672904,10
23078115,10
19881769,10
23106438,10
19469914,10
23118193,10
17201112,10
23113864,10
23042246,10
23129221,10
18871696,10
23137306,10
22254437,10
23128907,10
23115229,10
23172054,10
22769249,10
23201644,10
23063161,10
23223766,10
19893013,10
